1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
2050,13923,3328.4,-612.07,173.03,-410.51,-135.77,69.029,149.31,-252.57,13.974,-661.17,33.637,-57.603,-502.73,-87.436,-1355.2,2553.4,-1264.6,201.42,763.45,151.18,-203.74,1992.7,56.933,72.854,13.623,9.1919,-47.875,-3.9962,-16.295,-32.846,33.393,-7.4658,-1.4001,-4.6472,-7.9545,3.0171,3.327,9.6957,26.945,-4.4183,-1.6914,-2.2586,3.7226,1.2502,-1.4913,0.56189,0.29051,5.4705,4.8232,-4.6389,5.5814,-0.39345,3.413,4.5402,3.2622,-0.22233,-0.86912,0.84283,3.0068,2.5313,1.5958,-0.91419,2.6672,-0.086893,-0.65861,4.2262,-1.916,0.90169,3.9377,1.4511,0.19794,2.9383,-0.62405,0.75513,1.1146,1.1545,0.37055,5.2378e-12,-1.023e-11
2051,8069.7,1495.2,-292.94,-2.3701,-67.755,679.46,-293.14,342.62,-156.83,93.843,-644.63,68.327,79.438,-336.56,-110.73,-1321.2,2588.8,-1322.2,208.68,756.47,149.38,-206.53,1992.6,55.49,72.146,14.1,9.9273,-48.478,-3.2424,-16.103,-33.131,33.078,-7.3662,-1.6178,-4.5813,-7.7643,3.0346,3.3731,9.605,26.995,-4.2287,-1.6904,-2.2205,3.591,1.186,-1.5069,0.62401,0.2545,5.4807,4.8081,-4.5934,5.5749,-0.50277,3.4529,4.5677,3.2384,-0.23757,-0.83929,0.82355,3.0175,2.52,1.581,-0.94028,2.7287,-0.10437,-0.66189,4.2012,-1.9057,0.8945,3.8373,1.5091,0.22609,2.9213,-0.63555,0.76132,1.119,1.1513,0.36988,5.1852e-12,-9.9218e-12
2052,10393,2932.3,-392.58,-279.96,991.62,32.132,85.32,235,-210.06,64.621,-665.43,37.984,76.188,-372.54,-105.24,-1288.5,2569.6,-1298.7,207.05,759.32,149.07,-204.19,1993,55.806,71.389,12.561,9.6548,-47.866,-3.3402,-14.908,-32.771,33.395,-7.0981,-1.5415,-4.6567,-7.9286,2.9387,3.2991,9.5172,26.821,-4.2943,-1.6628,-2.1354,3.5543,1.1718,-1.4678,0.58633,0.31937,5.4889,4.8099,-4.6351,5.6033,-0.48441,3.4376,4.5691,3.2279,-0.2429,-0.8492,0.81948,3.0093,2.524,1.5835,-0.90957,2.6611,-0.071018,-0.66562,4.2095,-1.919,0.90079,3.9325,1.4438,0.23516,2.9434,-0.60946,0.75745,1.1195,1.154,0.37031,5.2299e-12,-9.8665e-12
2053,11795,2583.7,-150.14,-534.26,345.78,-48.801,17.312,43.384,-212.33,348.5,-654.46,81.157,-57.213,-461.62,-92.284,-1359.2,2548,-1276.7,202.15,795.27,152.41,-200.65,1993.1,55.45,72.843,12.296,9.8879,-48.199,-3.5267,-15.49,-33.217,33.098,-7.2667,-1.5717,-4.5992,-8.0092,3.1407,3.3603,9.6543,26.977,-4.2828,-1.6526,-2.0597,3.4298,1.2557,-1.5372,0.57836,0.19812,5.4451,4.826,-4.6994,5.6285,-0.45233,3.4618,4.6055,3.2067,-0.23449,-0.85799,0.85459,3.0191,2.5454,1.59,-0.9256,2.6918,-0.09103,-0.65699,4.2143,-1.9127,0.90121,3.8733,1.4782,0.20329,2.9307,-0.62605,0.76009,1.1155,1.1566,0.36999,5.2791e-12,-1.0571e-11
2054,5193.3,2007.4,-379.7,188.24,-76.397,15.075,48.738,198.49,-120.56,81.921,-656.31,81.322,-49.595,-468.73,-89.795,-1290.5,2544.7,-1279.6,202.84,760.64,148.24,-199.7,1993.1,57.118,72.21,12.336,10.428,-48.462,-2.7539,-16.208,-33.068,33.093,-7.4509,-1.5307,-4.5653,-7.7159,3.2184,3.2412,9.5327,26.987,-4.2347,-1.7279,-2.2591,3.5808,1.2565,-1.5311,0.48982,0.33885,5.3705,4.8503,-4.5987,5.5763,-0.61648,3.4744,4.6062,3.2888,-0.12274,-0.62305,0.69233,2.9924,2.6236,1.5725,-0.95786,2.7341,-0.1328,-0.5981,4.1842,-2.0738,0.62161,3.965,1.4596,0.23802,2.9304,-0.62073,0.75966,1.1213,1.1641,0.3962,5.3826e-12,-9.6524e-12
2055,10254,4056.4,-132.79,-680.19,345.66,178.09,-101.99,150.15,-108.09,35.344,-641.49,67.209,-60.522,-484.58,-97.637,-1284.3,2547.2,-1291.2,201.5,758.59,152.94,-206.98,1992.5,56.111,72.129,11.668,9.6026,-47.959,-2.6888,-16.384,-32.388,33.024,-7.4692,-1.6809,-4.6448,-7.9788,3.0087,3.3162,9.6568,27.015,-4.3397,-1.7464,-2.1031,3.5486,1.2039,-1.3345,0.34367,0.033591,5.4118,4.8473,-4.6166,5.5802,-0.46845,3.5381,4.3861,3.1883,-0.24538,-0.86315,0.78782,2.9992,2.5311,1.6,-0.90603,2.6439,-0.078907,-0.65072,4.2341,-1.9468,0.91318,3.8695,1.4854,0.23923,2.9451,-0.60472,0.75688,1.1205,1.1567,0.37201,5.3262e-12,-1.0371e-11
2056,10057,2613.3,-322.8,-188.44,189.11,770.9,-36.728,59.702,-221.29,41.346,-730.48,239.71,-57.202,-465.83,-94.003,-1299.6,2556.7,-1317,209,800.03,149.58,-199.96,1993,56.201,73.663,12.491,10.813,-47.719,-3.3848,-15.263,-33.281,33.131,-7.1962,-1.5865,-4.6963,-7.8403,3.0663,3.3715,9.6009,26.972,-4.3207,-1.7242,-2.1275,3.5073,1.1419,-1.4488,0.54608,0.24084,5.4725,4.8626,-4.6337,5.6129,-0.49589,3.4589,4.5571,3.2391,-0.24245,-0.88142,0.84646,3.0237,2.5135,1.5594,-0.87111,2.6679,-0.097649,-0.65752,4.2193,-1.923,0.91203,3.9242,1.4447,0.25984,2.9396,-0.67584,0.7617,1.1176,1.1548,0.37034,5.4181e-12,-1.0547e-11
2057,8050.9,2862.5,-75.705,-547.98,275.03,-0.95493,16.794,130.2,-128.31,176.51,-649.71,99.659,-53.392,-464.11,-92.558,-1290.2,2543.7,-1286.8,200.55,755.15,152.29,-202.81,1993,55.766,71.518,12.875,9.4696,-47.563,-3.4338,-16.302,-33.064,33.046,-7.5324,-1.5231,-4.5784,-7.9126,3.1318,3.3811,9.7128,26.955,-4.2361,-1.6323,-2.1551,3.4743,1.3408,-1.6144,0.58606,0.20662,5.3949,4.654,-4.6858,5.4317,-0.41624,3.5109,4.6222,3.3022,-0.19823,-0.86997,0.8094,3.0285,2.5346,1.6097,-0.90836,2.649,-0.082441,-0.67179,4.2242,-1.8956,0.90757,3.9164,1.5326,0.2504,2.9051,-0.60729,0.76036,1.1146,1.1546,0.36995,5.3374e-12,-1.0899e-11
2058,15373,4225.8,-704.02,141.07,-182.56,-107.14,31.722,95.654,106.19,-15.439,-717.89,240.69,-53.893,-468.84,-79.619,-1280.8,2551.5,-1300.2,206.91,782.49,152.34,-200.49,1993.2,55.721,73.792,12.162,10.544,-47.677,-3.0696,-16.407,-32.63,32.92,-7.4408,-1.5903,-4.7498,-7.7553,2.9786,3.3265,9.5873,27,-4.3236,-1.6241,-2.0364,3.4904,1.2609,-1.4328,0.61806,0.34154,5.5167,4.7502,-4.699,5.6221,-0.45293,3.4724,4.5215,3.2124,-0.26694,-0.86992,0.82705,3.0112,2.5515,1.5719,-0.86794,2.6532,-0.089069,-0.66248,4.2398,-1.9264,0.90181,3.8657,1.4991,0.24391,2.9525,-0.6106,0.75504,1.1185,1.1569,0.37123,5.2783e-12,-9.9892e-12
2059,9374.9,3144.6,-69.396,-629.1,254.85,33.677,4.8239,43.89,-97.487,36.307,-684.71,128.86,12.372,-408.09,-91.517,-1292.9,2556.6,-1292.4,203.5,756.37,154.15,-203.87,1993,54.885,71.421,13.539,11.095,-46.691,-3.2315,-15.321,-33.321,33.003,-7.3136,-1.5163,-4.6551,-7.9282,3.0823,3.4062,9.6157,27.01,-4.286,-1.6342,-2.1906,3.5589,1.2172,-1.4773,0.61616,0.29659,5.501,4.8399,-4.6082,5.5586,-0.5021,3.3997,4.5925,3.2341,-0.21583,-0.85455,0.82626,3.012,2.5419,1.5972,-0.91346,2.6752,-0.075856,-0.67299,4.2165,-1.9214,0.90014,3.9294,1.4317,0.2568,2.9425,-0.63691,0.75483,1.117,1.1569,0.36912,5.353e-12,-9.627e-12
2060,10474,3869.5,50.555,-862.81,-188.08,124.63,-86.811,162.78,-327.2,152.34,-654.82,22.791,126.26,-318.13,-104.84,-1301.1,2570.1,-1308,206.38,794.66,149.73,-203.4,1992.7,54.956,72.654,12.136,10.059,-49.115,-2.851,-16.136,-33.217,32.192,-7.3351,-1.7907,-4.661,-7.9419,2.947,3.3506,9.5813,27.034,-4.3589,-1.6579,-2.1632,3.5061,1.1609,-1.4061,0.55905,0.24169,5.4382,4.853,-4.6293,5.5793,-0.48366,3.4358,4.6275,3.2528,-0.22398,-0.83199,0.84494,3.0128,2.5226,1.5835,-0.92399,2.6507,-0.074702,-0.6667,4.2226,-1.9237,0.90843,3.9291,1.4396,0.24599,2.9421,-0.59856,0.75389,1.1167,1.1524,0.37019,5.2286e-12,-9.1474e-12
2061,13862,3853.5,-58.087,-834.03,46.82,101.44,-58.903,93.952,-144.85,499.78,-618.2,77.449,-60.081,-452.1,-97.254,-1273.9,2530,-1305.8,197.98,752.9,153.95,-204.16,1992.9,57.07,71.154,12.261,9.651,-47.407,-3.3724,-15.537,-32.79,33.492,-7.3737,-1.3679,-4.5954,-7.9425,3.0317,3.3549,9.6299,27.085,-4.2444,-1.6618,-2.1201,3.4381,1.3863,-1.5803,0.57556,0.2643,5.3795,4.6909,-4.6996,5.5292,-0.41753,3.4407,4.6109,3.2694,-0.20806,-0.88028,0.82588,3.0314,2.5429,1.5996,-0.93942,2.7166,-0.12249,-0.62424,4.1952,-1.9013,0.91762,3.9414,1.424,0.23147,2.9267,-0.61627,0.75587,1.115,1.1528,0.36812,5.3682e-12,-9.365e-12
2062,10908,2772.8,-33.857,-665.64,38.457,-53.526,11.731,146.47,-244.48,39.78,-650.44,60.147,-56.989,-487.57,-91.937,-1283.6,2552.8,-1290.9,200.61,760.24,151.7,-204.84,1992.7,55.854,71.377,12.768,9.4558,-47.742,-3.4943,-15.559,-33.287,32.871,-7.2962,-1.5964,-4.6185,-7.8857,3.0428,3.3822,9.7011,26.978,-4.2669,-1.6444,-2.1687,3.5115,1.25,-1.5171,0.59731,0.30132,5.4124,4.838,-4.6815,5.6309,-0.45326,3.4541,4.5845,3.2265,-0.21701,-0.85418,0.83316,3.0008,2.5362,1.59,-0.9098,2.6463,-0.067967,-0.65896,4.2229,-1.9258,0.90691,3.934,1.4318,0.24752,2.9447,-0.60641,0.75562,1.1178,1.1545,0.3698,5.3147e-12,-9.8502e-12
2063,11872,1524.3,-288.42,-230.42,445.94,39.845,-0.52098,150.31,-92.825,87.074,-667.89,74.931,-55.452,-474.75,-90.667,-1303.4,2559,-1290,203.18,756.22,152.18,-203.77,1992.9,57.493,71.432,12.78,9.8804,-48.238,-3.0476,-15.201,-33.015,32.968,-7.1508,-1.5791,-4.6604,-7.7641,3.2207,3.356,9.6619,26.953,-4.4797,-1.7187,-1.9841,3.3842,1.3164,-1.523,0.69909,0.10355,5.4077,4.769,-4.8063,5.5578,-0.64739,3.3563,4.5409,3.1794,-0.24463,-0.84506,0.87246,3.0082,2.5449,1.6121,-0.91724,2.6701,-0.059728,-0.66831,4.2127,-1.9136,0.89778,3.8638,1.4704,0.2559,2.9385,-0.6061,0.75793,1.1135,1.1542,0.36875,5.3724e-12,-1.0332e-11
2064,9919.2,3304.7,-141.84,-581.48,250.74,164.56,272.47,310.4,-199.25,3.9778,-633.16,61.131,-44.327,-496.02,-96.604,-1257.6,2547,-1295.7,201.83,754.68,160.99,-204.1,1992.8,55.9,72.614,12.455,9.9746,-47.909,-3.9969,-16.419,-32.426,32.565,-7.4488,-1.5934,-4.6815,-7.9289,3.1164,3.257,9.5523,27.014,-4.2765,-1.6859,-2.2473,3.604,1.2938,-1.3786,0.6371,0.29374,5.4197,4.8357,-4.6742,5.5515,-0.52637,3.4284,4.5834,3.2234,-0.26996,-0.8532,0.8263,3.029,2.5312,1.5824,-0.95035,2.7268,-0.12208,-0.63553,4.216,-1.9108,0.90703,3.9386,1.4457,0.21845,2.9309,-0.64078,0.75086,1.1198,1.1553,0.3688,5.3637e-12,-1.0367e-11
2065,13167,1969.7,-101.27,-550.39,4.6013,-28.686,184.02,154.23,-212.91,26.05,-669.03,94.03,-55.009,-488.6,-83.784,-1347.5,2531,-1255.3,198.94,761.18,151.14,-201.66,1993,56.012,71.52,13.434,9.9952,-48.319,-3.0684,-16.534,-32.577,33.424,-7.569,-1.4137,-4.5542,-7.8095,3.1406,3.2475,9.5197,27.04,-4.329,-1.7403,-2.1872,3.5812,1.3698,-1.4001,0.50308,0.39877,5.3431,4.8836,-4.5708,5.5167,-0.47461,3.4727,4.6914,3.0497,-0.36976,-0.8174,0.77231,3.0927,2.5018,1.5844,-0.87926,2.6332,-0.00909,-0.67852,4.2576,-1.8865,0.87674,3.8515,1.5111,0.29013,2.6775,-0.58245,0.75408,1.113,1.1569,0.39335,5.3939e-12,-9.2819e-12
2066,14940,3893.8,708.77,547.05,983.91,622.5,-212.42,341.9,37.979,39.911,-645.07,60.358,-57.162,-482.92,-104.57,-1288.9,2547.9,-1299.5,205.54,756.39,150.22,-200.44,1993.3,57.148,70.924,12.952,10.61,-46.607,-2.571,-15.608,-32.971,32.882,-7.3736,-1.59,-4.6738,-7.8554,2.923,3.4166,9.5675,27.007,-4.3045,-1.6891,-2.1942,3.6025,1.2452,-1.498,0.57695,0.29274,5.5189,4.8785,-4.627,5.5682,-0.4526,3.4462,4.5932,3.2585,-0.20885,-0.85698,0.8185,3.0329,2.5202,1.6002,-0.9068,2.6571,-0.07467,-0.68422,4.2189,-1.9108,0.89308,3.9129,1.4327,0.24264,2.9426,-0.595,0.699,1.1137,1.1519,0.3716,5.2973e-12,-8.6923e-12
2067,9354.9,3047.8,-415.94,-5.8307,-95.493,1272.2,-670.49,302.53,-267.71,100.58,-682.51,121.14,-77.366,-477.44,-110.2,-1321.8,2563.1,-1324.9,206.66,774.48,150.02,-199.67,1993.2,54.136,70.427,14.025,9.6513,-46.54,-3.959,-15.812,-32.676,32.433,-7.261,-1.8836,-4.7128,-8.0001,3.0323,2.9383,9.8571,27.016,-4.3363,-1.4993,-2.2114,3.6057,1.2107,-1.5885,0.73556,0.24428,5.5498,4.8309,-4.6859,5.6096,-0.40659,3.4643,4.6187,3.2634,-0.23111,-0.85566,0.81721,3.0001,2.5505,1.5814,-0.90488,2.6567,-0.07938,-0.68855,4.2023,-1.9369,0.89233,3.9127,1.441,0.24532,2.9426,-0.62541,0.76599,1.1118,1.1505,0.36988,5.324e-12,-1.2478e-11
2068,13244,5036.2,-557.42,-453.77,1648,116.95,-42.766,24.043,-323.08,59.271,-645.31,16.875,-49.934,-485.47,-110.46,-1291.6,2536.3,-1280.4,202.94,754.61,152.12,-208.05,1992.6,54.171,73.412,12.254,9.6072,-47.733,-3.1427,-15.69,-32.558,32.906,-7.279,-0.89233,-4.5752,-7.9019,3.2068,3.3037,9.5626,26.969,-4.5137,-1.7468,-2.1406,3.4987,1.2647,-1.4832,0.80758,0.25749,5.522,4.8724,-4.5794,5.5822,-0.53264,3.4655,4.5713,3.2353,-0.212,-0.83452,0.87653,3.014,2.5697,1.6099,-0.91508,2.6821,-0.061571,-0.66073,4.2258,-1.9332,0.90877,3.9214,1.442,0.24039,2.9567,-0.60608,0.75113,1.1143,1.1568,0.37226,5.4742e-12,-9.6764e-12
2069,10355,974.32,-324.54,17.492,-71.294,534.43,-156.42,457.96,-150.64,88.15,-601.27,107.02,-62.41,-464.49,-104.95,-1314.7,2559,-1306.4,203.92,756.52,146.41,-201.2,1993,57.73,70.433,12.139,10.056,-48.433,-2.9721,-16.159,-33.271,32.74,-7.3699,-1.4201,-4.6034,-7.7199,3.1635,3.2901,9.4672,27.039,-4.2435,-1.8039,-2.1133,3.7698,1.3379,-1.3809,0.47667,0.37209,5.4281,4.7749,-4.6849,5.622,-0.42978,3.3682,4.681,3.1996,-0.31745,-0.83513,0.81792,3.0148,2.7031,1.5789,-0.88575,2.6375,-0.09994,-0.71408,4.1927,-1.9167,0.90638,3.9105,1.4973,0.23823,2.932,-0.65256,0.74773,1.1222,1.1504,0.36783,5.214e-12,-9.6305e-12
2070,7942.5,2742.2,-512.95,130.27,455.39,-22.917,72.634,129.04,-165.21,151.85,-564.37,95.998,-54.902,-441.5,-107.55,-1304.9,2534.3,-1282.2,203.49,763.17,151.53,-203.78,1992.7,57.934,72.711,12.039,9.6404,-47.972,-3.0959,-15.939,-33.084,33.046,-7.4223,-1.4726,-4.7459,-7.4317,3.1052,3.148,9.4944,27.057,-4.2619,-1.7315,-2.2002,3.7041,1.2618,-1.5731,0.41757,0.35307,5.4187,4.8992,-4.5376,5.6005,-0.61316,3.4297,4.537,3.3506,-0.28718,-0.78997,0.83882,2.9784,2.7173,1.5938,-0.895,2.6482,-0.10937,-0.68751,4.216,-1.9226,0.92754,3.9452,1.4672,0.22065,2.9154,-0.61691,0.74893,1.1245,1.1566,0.36814,5.1997e-12,-1.071e-11
2071,5709.3,1904.8,-227.43,-189.1,594.01,11.361,114.88,266.6,-131.19,174.3,-692.58,198.64,-39.285,-452.31,-91.481,-1306.6,2571.5,-1303.6,208.2,795.81,188.85,-201.9,1993.1,55.537,71.747,11.797,10.382,-47.623,-3.3147,-16.025,-32.97,32.878,-7.4016,-1.3362,-4.671,-7.5991,3.0755,3.2511,9.509,27.012,-4.2995,-1.6337,-2.1529,3.6307,1.2302,-1.589,0.62039,0.49803,5.4107,4.8354,-4.5617,5.5432,-0.5887,3.4906,4.5129,3.2006,-0.22009,-0.85841,0.92917,2.9671,2.6438,1.6368,-0.90544,2.6844,-0.11466,-0.63611,4.229,-1.9442,0.91936,3.8735,1.3744,0.23045,2.9622,-0.60968,0.7516,1.1224,1.1572,0.37037,5.1514e-12,-8.5654e-12
2072,11521,4249.1,-619.15,-106.53,628.27,351.96,348.15,1169.3,-397.85,-31.376,-489.72,79.665,-23.44,-489.52,-124.12,-1286.2,2476,-1256.6,199.6,767.08,160.25,-203.77,1992.7,54.487,71.788,13.002,10.672,-47.391,-3.5345,-16.088,-33.581,32.83,-6.3709,-1.534,-4.6722,-7.7869,3.2004,3.2689,9.3311,27.078,-4.2241,-1.6327,-2.1651,3.6263,1.3529,-1.5886,0.4545,0.23152,5.5412,4.7258,-4.7161,5.7968,-0.49811,3.3248,4.7049,3.392,-0.20285,-1.0055,0.74629,2.9183,2.6969,1.5607,-0.85884,2.6605,-0.12134,-0.6734,4.2183,-1.9242,0.88945,3.8278,1.5267,0.2276,2.8939,-0.60096,0.75164,1.1152,1.1561,0.37092,5.5283e-12,-1.099e-11
2073,10624,2464.4,354.07,-365.92,-70.491,33.247,14.887,206.14,-233.37,233.72,-664.25,122.74,-52.838,-468.55,-91.576,-1295.6,2572.1,-1311.7,201.8,755.11,168.87,-203.09,1993,56.207,72.32,12.539,10.374,-46.79,-3.7243,-16.524,-32.093,33.15,-6.5796,-1.3526,-4.6651,-7.8939,3.0943,3.323,9.6591,27.012,-4.3051,-1.7208,-2.119,3.4882,1.1746,-1.5264,0.55651,0.36958,5.4107,4.7643,-4.6524,5.5226,-0.3713,3.4842,4.6223,3.359,-0.20916,-0.88265,0.80511,3.02,2.5214,1.5958,-0.93593,2.7081,-0.11583,-0.6459,4.197,-1.9248,0.90369,3.8497,1.5031,0.20026,2.916,-0.59732,0.69559,1.1134,1.1562,0.36919,5.2338e-12,-1.189e-11
2074,12062,3846,5313.9,2773.4,1028.2,54.89,175.32,377.01,-207.54,-80.377,-596.91,303.63,-36.871,-426.78,-106.41,-1318.9,2574.1,-1307.1,209.86,794.43,143.77,-205.11,1992.2,56.608,72.995,13.711,10.221,-46.445,-3.6482,-15.654,-32.261,32.984,-7.4957,-1.2993,-4.6894,-7.9492,2.9971,3.2731,9.6351,26.926,-4.2729,-1.7458,-2.2672,3.4858,1.2769,-1.5055,0.58149,0.24114,5.4972,4.8015,-4.7392,5.6038,-0.48395,3.4477,4.6152,3.2201,-0.25211,-0.8921,0.87664,3.043,2.5295,1.5526,-0.82063,2.6971,-0.1124,-0.62184,4.14,-1.8771,0.88255,3.8633,1.484,0.21579,2.944,-0.6176,0.60615,1.1121,1.1526,0.37229,5.3224e-12,-1.0726e-11
2075,13381,2387.2,-101.05,-611.39,97.25,-76.672,48.277,189.19,39.295,68.677,-674.38,144.61,-59.074,-475.81,-81.289,-1357.4,2541.1,-1262.9,202.23,792.81,152.29,-202.46,1992.9,55.846,72.09,12.911,9.2368,-47.69,-3.5735,-15.497,-33.461,32.87,-7.2843,-1.3273,-4.5928,-8.0001,3.0584,3.2158,9.444,27.102,-4.3039,-1.7064,-2.2977,3.6386,1.3404,-1.3262,0.74212,0.25091,5.5787,4.9426,-4.6991,5.4598,-0.51447,3.5344,4.5708,3.2354,-0.30783,-0.82708,0.80385,2.9788,2.5396,1.5837,-0.93139,2.6936,-0.086606,-0.65895,4.2332,-1.9291,0.90343,3.934,1.4631,0.20274,2.9451,-0.62784,0.75233,1.1168,1.1566,0.36663,5.0931e-12,-9.2227e-12
2076,7628.4,2616.5,-117.11,-460.63,241.16,2.3538,146.39,418.31,-224.18,45.395,-636.5,76.345,-42.753,-485.52,-94.805,-1291,2542.9,-1279,200.48,754.49,161.99,-207.03,1992.4,57.026,72.858,12.519,10.979,-47.634,-2.9585,-16.235,-32.942,32.952,-7.5067,-1.4402,-4.6431,-7.9006,3.0566,3.2112,9.496,26.971,-4.2813,-1.6607,-2.1682,3.5023,1.2887,-1.3503,0.59676,0.34414,5.4273,4.8527,-4.6555,5.5893,-0.51324,3.4832,4.5963,3.2467,-0.22922,-0.82869,0.81083,3.0121,2.4954,1.6647,-0.88531,2.6493,-0.13696,-0.67075,4.2437,-1.8891,0.90685,3.9476,1.4429,0.2408,2.9439,-0.61248,0.75219,1.1199,1.156,0.36901,5.243e-12,-9.2638e-12
2077,8562.8,3499.4,-75.095,-625.41,166.76,390.64,343.87,-126.82,-264.43,-22.531,-734.68,275.53,-47.787,-466.26,-85.525,-1281.5,2539.9,-1296.8,203.04,753.3,153.89,-203.78,1992.9,56.021,72.654,12.381,9.9316,-48.112,-4.0117,-15.708,-32.521,32.601,-7.2697,-1.6485,-4.7848,-7.8335,3.2214,3.3567,9.6212,26.938,-4.4958,-1.8225,-2.0419,3.4641,1.287,-1.5607,0.62605,0.24052,5.441,4.9573,-4.5702,5.5859,-0.58399,3.4787,4.5958,3.2563,-0.23368,-0.85031,0.88373,3.0234,2.52,1.5953,-0.90991,2.6454,-0.11503,-0.6729,4.1719,-2.0031,0.94096,3.9147,1.4336,0.26776,2.9208,-0.67073,0.75615,1.119,1.1568,0.36887,5.438e-12,-1.164e-11
2078,8453.9,2722.1,-42.216,-567.88,34.234,221.26,254.15,-2.2904,-220.1,20.091,-660.38,66.159,-54.726,-491.28,-92.305,-1283.2,2569.1,-1302.2,203.23,760.54,153.45,-197.84,1993.4,55.395,72.14,13.369,9.7522,-47.782,-3.3815,-16.837,-33.195,33.119,-6.6726,-1.5083,-4.6361,-7.8086,3.0222,3.3001,9.6141,26.994,-4.3082,-1.6601,-2.1975,3.4994,1.2005,-1.4583,0.61374,0.29616,5.4444,4.7779,-4.5731,5.6317,-0.54965,3.4315,4.6096,3.2343,-0.24182,-0.88024,0.85383,3.0121,2.5311,1.584,-0.90206,2.6478,-0.10551,-0.65837,4.1998,-1.9761,0.93123,3.9225,1.4405,0.25938,2.9199,-0.66631,0.75473,1.1163,1.159,0.36875,5.2863e-12,-9.8533e-12
2079,8588.3,3329.1,-462.14,24.778,25.985,6.8604,136.8,357.12,-239.52,139.56,-637.12,65.058,-42.642,-482.24,-96.139,-1294.3,2548,-1285.9,201.58,744.96,180.63,-200.31,1993.3,57.327,71.626,13.019,9.1628,-47.668,-2.5977,-16.136,-32.904,32.781,-7.5039,-1.465,-4.6268,-7.9457,3.152,3.2007,9.4417,27.091,-4.2589,-1.6552,-2.2502,3.4483,1.2954,-1.6216,0.56101,0.18097,5.4729,4.6412,-4.6224,5.477,-0.43834,3.5145,4.6396,3.363,-0.29884,-0.86468,0.79867,3.0206,2.5263,1.5951,-0.92454,2.671,-0.076705,-0.65912,4.2262,-1.9012,0.91751,3.8492,1.5169,0.24249,2.9154,-0.60305,0.75701,1.113,1.1553,0.37181,5.2823e-12,-1.1818e-11
2080,6825.1,2743.9,-294.58,-253.56,841.2,77.478,15.173,143.94,-171.85,92.901,-655.48,70.637,-48.419,-470.14,-98.975,-1294,2555.3,-1287.6,203.41,755.77,150.99,-202.92,1992.8,58.587,71.863,12.695,9.8375,-48.305,-3.1796,-15.1,-33.117,32.872,-7.1142,-1.4777,-4.6919,-7.8681,3.077,3.2061,9.5062,27.063,-4.5267,-1.8445,-2.1581,3.4517,1.2796,-1.4772,0.74712,0.25744,5.4129,4.7847,-4.617,5.5105,-0.46905,3.51,4.5586,3.3376,-0.2394,-0.86593,0.84167,3.0185,2.5283,1.613,-0.91475,2.6841,-0.071969,-0.66073,4.2143,-1.8931,0.90276,3.8416,1.5001,0.22648,2.9316,-0.61667,0.75569,1.1138,1.1546,0.37067,5.223e-12,-1.0244e-11
2081,7693.8,3136.7,-215.85,-236.42,-269.19,-65.486,-25.749,30.257,-213.36,47.262,-655.74,56.526,-59.626,-482.17,-90.339,-1291.3,2557.7,-1288.1,201.32,754.61,153.06,-204.75,1992.6,56.037,72.082,13.796,8.9444,-47.251,-3.4837,-16.289,-33.197,33.369,-7.5979,-1.3904,-4.593,-7.8916,3.1468,3.2649,9.5716,27.077,-4.579,-1.809,-2.1771,3.413,1.1547,-1.627,0.6547,0.28409,5.4601,4.8312,-4.5985,5.6679,-0.58987,3.4472,4.5288,3.2907,-0.2834,-0.88501,0.86731,2.9666,2.5571,1.6043,-0.93065,2.6642,-0.061048,-0.64087,4.2315,-1.9253,0.90796,3.8996,1.4708,0.24181,2.9354,-0.60547,0.75477,1.1134,1.156,0.37076,5.3727e-12,-1.1323e-11
2082,9282.6,5019.2,-443.25,-463.79,1658,132.02,-248.03,-393.38,-255.56,105.51,-670.55,21.312,-64.001,-467.71,-110.68,-1268.7,2579.8,-1316.3,206.51,749.94,160.08,-197.95,1993.7,54.006,74.224,12.782,9.3844,-47.39,-3.4096,-15.749,-33.097,32.554,-7.3522,-0.94707,-4.7014,-7.7996,3.1761,3.1767,9.4909,26.886,-4.3207,-1.7613,-2.1683,3.6737,1.2715,-1.408,0.49104,0.39332,5.495,4.6882,-4.7209,5.4443,-0.41805,3.5675,4.775,3.294,-0.28175,-0.93333,0.8768,2.9499,2.5701,1.6733,-0.90718,2.6159,-0.1998,-0.6465,4.2059,-1.9851,0.94606,3.9119,1.4832,0.2206,2.9476,-0.614,0.74953,1.119,1.1575,0.37019,5.3715e-12,-1.1632e-11
