Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalArea,SalePrice
2060,20,RL,82,9840,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,195,1248,GasA,TA,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,Gd,7,Typ,0,NA,Attchd,1959,RFn,1,480,TA,TA,Y,150,0,0,0,256,0,NA,NA,NA,0,6,2008,WD,Normal,,4608,364137.8307
2061,20,RL,90,13200,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.220935837,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,TA,TA,CBlock,TA,TA,No,LwQ,958,Unf,0,437,1395,GasA,Ex,Y,SBrkr,1570,0,0,1570,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958,RFn,2,441,TA,TA,Y,490,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,4976,369914.1503
2062,20,RL,75,10425,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,774,Unf,0,330,1104,GasA,Gd,Y,SBrkr,1104,0,0,1104,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1956,RFn,1,384,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,,3696,322976.5765
2063,20,RL,60,11556,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52,TA,TA,CBlock,TA,TA,No,Rec,148,Unf,0,572,720,GasA,Ex,Y,FuseA,882,0,0,882,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1952,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,,2724,295051.5893
2064,20,RL,102,9373,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,TA,TA,CBlock,TA,TA,No,Rec,500,LwQ,196,456,1152,GasA,TA,Y,SBrkr,1152,0,0,1152,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1971,Unf,2,636,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,4092,337497.8884
2065,20,RL,NA,12774,Pave,NA,Reg,Lvl,AllPub,Inside,Sev,1.220935837,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,BLQ,624,LwQ,128,232,984,GasW,TA,N,SBrkr,950,0,0,950,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1953,Unf,2,400,TA,TA,Y,0,32,0,0,0,0,NA,GdWo,NA,0,7,2008,WD,Normal,,3284,315586.7778
2066,20,RL,95,14250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,998,998,GasA,TA,Y,SBrkr,1790,0,0,1790,0,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957,Fin,2,540,TA,TA,Y,0,40,0,0,0,0,NA,NA,Shed,1500,9,2008,WD,Normal,,5118,375121.2874
2067,20,RL,71,8838,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,NA,NA,NA,NA,0,NA,0,0,0,GasA,Gd,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957,Fin,1,301,TA,TA,Y,0,72,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,,3829,320135.4509
2068,90,RL,76,12436,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1824,1824,GasA,Fa,Y,FuseA,1824,0,0,1824,0,0,2,0,5,2,TA,9,Typ,0,NA,Detchd,1958,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,,5956,390414.2645
2069,20,RL,60,10122,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,869,0,0,869,0,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1948,Unf,1,390,Fa,TA,N,0,0,66,0,0,0,NA,GdPrv,NA,0,8,2008,WD,Normal,,2128,251942.7954
2070,50,RL,45,7506,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,747,747,GasA,TA,Y,SBrkr,747,412,0,1159,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1932,Unf,1,288,Fa,TA,N,84,0,96,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,3353,281427.0546
2071,30,RL,60,5400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,672,672,GasA,Gd,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1997,Unf,1,308,TA,TA,N,88,108,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,,2324,251411.8785
2072,50,RL,60,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,892,892,GasA,Ex,Y,SBrkr,1254,182,0,1436,0,1,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1968,Unf,4,1488,Fa,TA,N,0,0,100,0,0,0,NA,GdWo,NA,0,6,2008,WD,Normal,,5252,351063.3457
2073,20,RL,78,10180,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.220935837,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,744,Unf,0,168,912,GasA,TA,Y,SBrkr,1044,0,0,1044,0,1,1,1,3,1,TA,5,Typ,1,Fa,Attchd,1990,Fin,2,372,TA,TA,Y,200,48,0,0,0,0,NA,GdWo,Shed,450,6,2008,WD,Normal,,3372,311095.5032
2074,20,RL,76,11355,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,1.220935837,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125,TA,TA,CBlock,TA,TA,No,BLQ,637,Unf,0,675,1312,GasA,Ex,Y,SBrkr,1312,0,0,1312,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958,RFn,2,495,TA,TA,Y,0,304,144,0,0,0,NA,MnPrv,Othr,6500,4,2008,WD,Normal,,4431,349929.0115
2075,20,RL,NA,12929,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276,TA,TA,CBlock,TA,TA,Gd,GLQ,697,Unf,0,384,1081,GasA,TA,Y,SBrkr,1081,0,0,1081,1,0,1,0,3,1,TA,5,Typ,0,NA,CarPort,1960,Unf,1,401,TA,TA,Y,36,82,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,3644,321069.7376
2076,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,No,LwQ,432,Unf,0,444,876,GasA,TA,Y,SBrkr,876,0,0,876,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1972,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,Abnorml,,3204,312653.1795
2077,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,BLQ,476,Rec,488,292,1256,GasA,Gd,Y,FuseA,1256,0,0,1256,1,0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,1959,RFn,1,311,TA,TA,Y,0,240,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,4079,337021.1787
2078,20,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,520,Rec,319,188,1027,GasA,TA,Y,SBrkr,1027,0,0,1027,0,1,1,0,3,1,TA,6,Typ,0,NA,Attchd,1962,Unf,1,299,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,,3380,311388.863
2079,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,315,Unf,0,453,768,GasA,Ex,Y,SBrkr,819,501,0,1320,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,1994,Unf,2,576,TA,TA,Y,108,0,0,0,0,0,NA,GdWo,NA,0,9,2008,WD,Normal,,3984,333537.5306
2080,45,RL,64,6390,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.220935837,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,936,936,GasA,TA,Y,FuseA,984,0,0,984,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1954,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,6,2008,WD,Normal,,3184,311919.7799
2081,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,673,Unf,0,181,854,GasA,Fa,Y,FuseA,854,424,0,1278,0,0,1,0,4,1,TA,6,Typ,0,NA,Attchd,1954,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,NA,MnWw,NA,0,4,2008,WD,Normal,,3650,313571.5246
2082,90,RL,113,8513,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.220935837,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,1800,1800,GasA,TA,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Abnorml,,5400,362307.523
2083,50,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,Unf,0,398,768,GasA,Gd,Y,SBrkr,1024,564,0,1588,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1955,Unf,2,480,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,,4424,349672.3216
2084,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,825,825,GasA,TA,Y,FuseA,825,0,0,825,0,1,1,0,2,1,TA,4,Typ,0,NA,Attchd,1954,Unf,1,350,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,,2825,298755.2572
2085,20,RL,69,7590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.220935837,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1117,1117,GasA,Ex,Y,SBrkr,1117,0,0,1117,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1963,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,COD,Normal,,3615,320006.3082
2086,20,RM,56,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,1.052973953,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,GLQ,96,Unf,0,96,192,GasA,Gd,N,SBrkr,1133,0,0,1133,1,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,2008,Unf,1,308,TA,TA,Y,0,175,0,0,0,0,NA,NA,NA,0,12,2008,WD,Abnorml,,2766,259901.7766
2087,50,RM,57,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,SBrkr,948,375,0,1323,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,,3826,298771.9549
2088,70,RM,80,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,680,680,GasA,Fa,N,SBrkr,680,680,0,1360,0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1910,Unf,1,330,Fa,TA,Y,192,50,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal,,3730,302969.8697
2089,30,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,672,672,GasA,TA,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,256,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2008,WD,Normal,,2272,249505.0396
2090,75,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,728,728,GasA,Gd,Y,SBrkr,728,728,0,1456,0,0,1,1,4,1,Gd,7,Typ,0,NA,Detchd,1915,Unf,1,308,Fa,Fa,N,0,0,248,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,3948,295527.4596
2091,190,RM,63,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,828,828,GasA,Gd,Y,FuseA,828,658,108,1594,0,0,2,0,3,2,TA,9,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,172,109,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,3908,301778.8932
2092,50,RM,63,7628,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,801,801,GasA,Gd,Y,FuseA,1095,561,0,1656,0,0,2,0,2,1,TA,8,Mod,0,NA,Detchd,1958,Unf,2,440,TA,TA,Y,187,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,4553,333149.2629
2093,50,RM,81,7308,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Fa,Fa,BrkTil,TA,TA,No,Rec,360,Unf,0,576,936,GasA,Gd,N,FuseA,960,780,0,1740,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920,Unf,1,225,Fa,Fa,N,0,0,236,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,4641,336376.221
2094,30,RM,60,5400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,931,931,GasA,TA,Y,SBrkr,1027,0,0,1027,0,1,1,0,2,1,Gd,5,Typ,1,TA,NA,NA,NA,0,0,NA,NA,N,0,28,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,,2985,275650.735
2095,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,884,GasA,TA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940,Unf,2,828,TA,TA,Y,0,0,126,0,0,0,NA,NA,NA,0,5,2008,Con,Normal,,4584,326567.7994
2096,30,RM,60,6756,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Gd,No,Unf,0,Unf,0,481,481,GasA,TA,N,FuseA,899,0,0,899,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1930,Unf,1,200,Fa,TA,P,0,0,96,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,,2479,257095.7254
2097,50,RM,44,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,684,684,GasA,Gd,Y,SBrkr,684,396,0,1080,0,0,1,0,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,165,30,0,0,0,NA,NA,NA,0,9,2008,WD,Normal,,2844,262762.035
2098,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959,Unf,3,869,TA,Gd,Y,0,20,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,4771,333425.0855
2099,20,RM,62,7311,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,0,407,0,0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1949,Unf,1,297,Fa,TA,Y,76,0,120,0,0,0,NA,NA,NA,0,3,2008,WD,Abnorml,,1518,229574.1079
2100,20,RM,103,12205,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,448,GasA,Gd,Y,SBrkr,1588,0,0,1588,0,0,2,0,5,1,TA,6,Maj2,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml,,3624,275928.1533
2101,190,RM,69,9142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,Fa,TA,No,Unf,0,Unf,0,797,797,GasA,TA,N,FuseA,830,797,0,1627,0,0,2,0,4,2,TA,10,Typ,0,NA,Detchd,1950,Unf,2,420,Fa,Po,N,192,0,60,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,,4471,314705.8588
2102,75,RM,53,5350,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,No,BLQ,116,Unf,0,508,624,GasA,Ex,Y,SBrkr,730,720,0,1450,0,0,1,0,3,1,TA,7,Typ,0,NA,Detchd,1935,Unf,1,288,TA,TA,Y,0,192,0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal,,3812,298258.5752
2103,50,RM,69,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,346,346,GasA,Ex,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1961,Unf,1,308,TA,TA,N,0,0,139,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,2688,264759.7511
2104,190,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Rec,234,Unf,0,739,973,GasA,TA,Y,FuseP,1377,973,0,2350,0,0,2,0,4,2,TA,10,Typ,0,NA,2Types,1930,Unf,2,393,TA,TA,Y,0,0,219,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,,6066,373194.4761
2105,70,RM,60,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,1.052973953,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,572,572,GasA,Ex,Y,SBrkr,884,656,0,1540,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,240,77,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal,,3652,292391.3785
2106,70,RM,60,11340,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,723,GasA,TA,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,TA,5,Maj1,0,NA,Detchd,1920,Unf,2,400,Fa,Po,N,0,24,144,0,0,0,NA,NA,NA,0,11,2008,ConLD,Normal,,3295,287018.4286
2107,70,RM,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1313,1313,GasW,Gd,Y,SBrkr,1313,1182,0,2495,0,0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950,Unf,2,342,TA,Fa,Y,0,299,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,,6645,386708.1614
2108,20,RM,65,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164,TA,TA,CBlock,TA,TA,No,Rec,200,Unf,0,784,984,GasA,Gd,Y,SBrkr,984,0,0,984,1,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1959,Unf,1,308,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,,3260,285734.9794
2109,20,RM,52,8516,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,1.052973953,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1959,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal,,3363,289511.9872
2110,30,RL,55,7111,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,1.219536911,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406,BLQ,273,329,1008,GasA,TA,Y,SBrkr,1143,0,0,1143,0,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992,Unf,1,288,TA,TA,Y,265,0,0,0,0,0,NA,GdPrv,NA,0,7,2008,WD,Normal,,3582,326273.1311
