Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
2163,1,1,1,1,1,1,1,1766,0,874,1766,20431,3,2,8,7.666666667,8,5,3,5,3,5,5,4,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,2,1,0,0,1,1,0,3,1,1,0,0,0,0
2164,1,1,0,1,1,0,1,1511,0,811,1511,18601,3,2,21,8.5,21,4,3,4,3,5,4,2,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2165,1,1,0,0,1,0,1,1643,0,438,1643,17927,2,3,50,8.416666667,50,3,3,4,4,5,3,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2166,1,1,1,0,1,1,0,990,0,528,990,14471,3,2,22,8,19,3,3,4,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2167,1,1,0,1,1,1,1,1418,0,558,1418,15394,3,2,18,8.25,19,3,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2168,1,1,0,1,1,0,1,872,899,600,1771,19236,3,2,19,8.083333333,19,3,3,4,3,5,4,0,3,3,3,4,0,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2169,1,1,0,1,1,1,1,782,870,532,1652,14656,3,2,16,8.166666667,16,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2170,1,1,0,1,1,1,1,928,895,626,1823,18623,3,2,15,8.25,16,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,1,4500,1,1
2171,1,1,0,1,1,1,1,1174,0,528,1174,17525,3,2,38,8.25,38,3,3,4,3,5,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2172,1,1,0,1,1,1,1,1076,0,576,1076,14272,3,2,41,7.916666667,31,3,3,3,3,3,3,2,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,5,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0
2173,1,1,0,1,1,0,1,1558,0,440,1558,20260,2,2,15,8,41,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,2,0,1,5,0,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2174,1,1,1,1,1,1,1,1290,871,570,2161,18117,3,2,15,8.166666667,15,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2175,1,1,0,1,1,0,1,1366,581,725,1947,17471,3,2,14,8.583333333,15,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
2176,1,1,0,1,1,0,1,1786,0,715,1786,23160,3,2,13,8.166666667,14,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2177,1,1,0,1,1,0,1,1129,1198,596,2327,18511,4,2,13,8,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,0,1,2,1,1,0,0,1,1
2178,1,1,0,1,1,1,1,886,878,560,1764,17915,3,2,16,8.166666667,17,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2179,1,1,1,1,1,1,1,848,0,420,848,8583,1,2,12,8.5,12,4,3,4,3,5,4,0,3,3,2,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,3,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2180,1,1,1,1,1,0,1,1838,0,721,1838,18509,2,2,18,8.083333333,18,3,4,4,3,5,3,0,3,3,2,2,1,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0,2,8,1,0,1,0,0,0,1,1,3,1,1,0,0,1,0
2181,1,1,1,1,1,1,1,1445,0,470,1445,16160,3,2,12,8.166666667,12,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2182,1,1,1,1,1,0,1,1564,0,814,1564,18449,3,2,9,8.5,9,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1
2183,1,1,1,1,1,1,1,1361,0,610,1361,15785,3,2,9,8.166666667,9,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2184,1,1,1,1,1,1,1,1092,0,264,1092,14952,3,1,50,8.333333333,50,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0
2185,1,1,1,1,1,1,1,1033,0,504,1033,16094,3,1,40,8.333333333,40,3,3,4,4,5,3,0,2,3,3,2,1,1,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,6,1,0,0,0,1,1,0,1,2,1,1,0,0,1,0
2186,1,1,1,1,1,1,1,1127,0,480,1127,11775,3,1,40,8.25,25,3,3,3,0,3,3,1,3,3,3,3,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,6,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
2187,1,1,0,1,1,0,1,1117,0,542,1117,14764,3,1,39,7.75,39,3,3,3,3,3,3,2,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2188,1,1,1,1,1,1,1,684,714,440,1398,11876,3,1,15,8.5,40,3,3,3,3,3,3,3,3,3,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2189,1,1,0,1,1,1,1,3820,0,624,3820,55766,5,1,20,8.083333333,57,3,3,0,0,3,5,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,11,1,2,1,0,0,0,1,1,2,1,1,0,0,1,1
2190,1,1,1,1,1,0,1,1152,0,0,1152,8381,2,1,61,8.166666667,61,3,2,0,0,3,3,0,0,0,3,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,6,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
2191,1,1,1,1,1,1,1,1152,0,0,1152,9281,2,1,61,8.083333333,61,3,3,0,0,3,3,0,0,0,3,2,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,6,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
2192,1,1,1,1,1,1,1,784,0,0,784,10235,2,1,61,8.25,61,3,3,3,3,3,3,0,0,0,3,2,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,4,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2193,1,1,1,1,1,1,1,585,468,0,1053,15558,2,1,9,8.583333333,78,3,3,3,3,4,5,0,0,0,3,2,1,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,5,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
2194,1,1,1,1,1,1,1,929,208,0,1137,10381,4,1,23,8.333333333,69,3,4,0,0,4,3,0,0,0,3,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,8,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2195,1,1,1,0,1,1,0,930,0,286,930,13805,2,1,63,8.25,63,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,1,0,1,1,1,1,0,3000,1,1
2196,1,1,1,0,1,1,0,1204,0,312,1204,11306,3,1,62,7.75,62,3,3,5,3,4,3,0,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,6,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0
2197,1,1,1,1,1,1,1,949,343,205,1292,10079,3,1,8,8.166666667,93,3,3,3,3,3,4,0,3,3,3,1,1,1,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2198,1,1,1,1,1,0,1,1424,0,312,1424,13230,2,1,66,8.333333333,95,3,3,3,3,5,3,4,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,7,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2199,1,1,1,1,1,1,1,960,960,480,1920,14477,4,1,66,8.083333333,86,3,3,3,3,5,3,4,3,3,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,2,10,1,2,0,1,0,0,1,1,2,1,1,0,0,1,0
2200,1,1,1,0,1,1,1,672,644,369,1316,13516,2,3,66,8.083333333,15,3,3,3,3,5,3,4,3,3,3,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,6,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
2201,1,1,1,1,1,1,1,676,588,400,1264,20331,3,3,21,8.583333333,22,3,3,4,3,5,3,0,3,3,3,2,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,2,1,1,1,400,1,1
2202,1,1,1,1,1,0,1,798,714,180,1512,12605,3,3,19,8.166666667,91,4,4,2,3,5,4,4,3,3,3,3,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
2203,1,1,0,0,1,0,1,819,784,599,1603,15240,4,3,66,8.166666667,36,3,3,3,3,3,3,4,3,3,3,3,1,1,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2204,1,1,0,0,1,1,0,1265,673,240,1938,17740,4,3,21,8.083333333,79,3,3,3,3,5,4,4,3,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,7,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1
2205,1,1,0,0,1,1,1,932,442,225,1374,14165,3,3,66,8.416666667,78,3,3,3,3,3,3,0,3,3,3,2,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2206,1,1,0,1,1,0,1,1091,0,344,1091,13068,2,3,65,8.25,65,3,2,3,3,2,3,3,3,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,5,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
2207,1,1,0,0,1,1,0,983,890,786,1873,15765,4,3,66,8.166666667,81,3,3,3,2,3,3,4,2,3,3,3,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,9,1,2,0,1,0,1,1,0,2,1,1,0,0,1,0
2208,1,1,1,0,1,1,1,1218,943,506,2161,19050,3,3,16,8.333333333,22,3,4,3,4,5,4,3,3,3,3,2,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1,8,1,2,1,0,0,1,1,0,2,1,1,0,0,1,1
2209,1,1,0,1,1,0,1,1898,0,484,1898,34480,3,3,60,8.333333333,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,7,1,2,1,0,0,0,1,1,2,1,1,0,0,1,1
2210,1,1,1,1,1,0,1,516,516,462,1032,5674,2,1,36,7.666666667,36,3,3,4,3,3,3,3,3,3,2,3,1,1,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
2211,1,1,1,1,1,1,1,919,0,195,919,10987,2,1,18,8.083333333,90,3,4,3,3,3,3,0,3,3,2,1,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2212,1,1,1,1,1,1,1,760,330,240,1090,9920,3,1,10,8.083333333,76,3,3,2,3,4,3,0,3,3,2,2,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2213,1,1,1,1,1,1,1,780,420,0,1200,12269,4,1,66,8.083333333,86,3,3,4,3,4,3,0,0,0,2,2,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,7,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2214,1,1,1,1,1,1,1,1092,564,288,1656,11203,3,1,49,8.083333333,49,2,3,4,3,5,3,1,3,3,2,3,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,7,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2215,1,1,1,1,1,1,1,912,0,360,912,10766,2,1,21,8.25,82,3,3,3,3,3,3,0,3,3,2,1,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1
2216,1,1,1,1,1,1,1,1151,804,356,1955,15805,4,1,58,8.583333333,58,3,3,3,3,4,3,0,3,3,2,2,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,7,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1
2217,1,1,1,0,1,1,0,733,0,487,733,16617,2,1,64,8.5,64,2,1,0,0,1,2,0,2,1,0,3,1,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0
2218,1,1,1,1,1,0,1,825,536,185,1361,8716,2,1,66,8.083333333,121,3,3,0,2,5,3,0,2,3,1,3,0,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
2219,1,1,1,1,1,0,1,671,378,195,1049,8207,2,1,16,8.25,106,3,3,0,3,3,3,0,1,2,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2220,0,1,1,0,1,1,1,432,432,216,864,12378,3,1,66,8.166666667,96,3,3,2,2,5,2,0,2,2,1,3,1,1,3,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,5,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2221,1,1,0,0,1,1,0,1648,0,525,1648,11454,2,3,8,8,9,5,3,5,3,5,5,4,3,3,2,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2222,1,1,0,0,1,1,0,1646,0,482,1646,11327,2,3,11,8.083333333,12,4,3,5,3,5,5,4,3,3,2,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2223,1,1,0,1,1,1,1,2032,0,786,2032,33166,3,1,19,7.916666667,20,4,3,5,3,5,4,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,3,0,1,7,1,0,1,0,0,1,1,0,3,1,1,0,0,1,1
2224,1,1,1,1,1,1,1,910,910,816,1820,17676,3,1,19,7.916666667,20,3,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,0,1,1,3,1,1,0,0,1,1
2225,1,1,1,1,1,1,1,936,936,484,1872,14564,4,1,40,7.75,40,3,3,0,0,3,3,0,3,3,3,2,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2,2,8,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0
2226,1,1,1,1,1,1,1,1689,0,432,1689,17782,3,1,25,8.083333333,25,3,3,4,3,4,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2227,1,1,0,1,1,1,1,1501,0,512,1501,10774,2,3,30,8.083333333,30,4,3,4,3,4,4,3,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2228,1,1,0,0,1,1,1,1537,0,788,1537,18819,3,3,9,8.333333333,9,4,3,5,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,8,1,0,1,0,0,1,1,0,3,1,1,0,0,1,1
2229,1,1,0,0,1,0,1,920,860,612,1780,19163,3,3,9,8.583333333,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2230,1,1,1,1,1,1,1,712,730,400,1442,13963,3,3,9,8.333333333,9,3,3,4,3,4,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,0,0,1,1,1,0,2,1,1,0,0,1,1
2231,1,1,0,0,1,0,1,796,816,666,1612,17705,3,3,8,7.833333333,8,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,1,0,3,1,1,0,0,0,0
2232,1,1,0,1,1,1,1,1495,0,438,1495,19955,3,3,27,8.083333333,27,3,3,4,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,8,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2233,1,1,1,1,1,0,1,1256,0,578,1256,24470,3,3,30,8.416666667,30,4,4,4,4,5,4,2,3,3,3,3,1,1,3,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2234,1,1,0,1,1,1,1,1440,0,467,1440,17981,3,3,13,8.166666667,13,4,3,5,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2235,1,1,0,1,1,1,1,1675,0,435,1675,15249,3,3,16,7.666666667,17,4,3,5,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2236,1,1,0,0,1,1,1,1728,0,520,1728,19548,3,3,9,8.583333333,9,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2237,1,1,0,1,1,1,1,1964,0,892,1964,21219,3,3,10,8.166666667,11,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2238,1,1,0,1,1,0,1,1344,0,784,1344,15397,2,1,18,7.75,19,3,4,4,4,5,3,0,3,3,2,2,1,1,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0,2,8,1,0,1,0,0,1,1,0,4,1,1,0,0,1,0
2239,1,1,1,1,1,0,1,1092,0,0,1092,13775,2,1,8,8.5,9,3,3,4,3,5,3,0,0,0,3,3,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
2240,1,1,1,1,1,0,1,1189,0,392,1189,9999,2,1,19,8.333333333,19,3,3,5,3,5,3,0,3,3,2,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,4,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2241,1,1,1,1,1,0,1,1200,0,850,1200,20325,3,1,52,7.75,52,3,3,4,3,4,3,0,3,3,3,2,1,1,3,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6,1,0,0,0,0,1,1,0,3,1,1,0,0,0,1
2242,1,1,1,1,1,1,1,1040,0,499,1040,8983,3,0,41,8.166666667,41,3,3,4,3,4,3,0,3,3,2,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2243,1,1,1,1,1,1,1,925,550,336,1475,7210,4,0,40,8.25,40,3,3,4,3,3,3,3,3,3,2,3,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2244,1,1,1,1,1,1,1,526,462,297,988,5541,2,0,10,8.166666667,43,3,4,4,3,4,3,0,3,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1
2245,1,1,1,1,1,1,1,526,462,297,988,5035,1,0,43,8.083333333,43,3,3,4,3,3,3,1,3,3,2,1,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,4,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1
2246,1,1,0,1,1,0,1,1160,0,257,1160,22863,3,1,48,8.5,48,3,4,3,3,5,4,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,1,500,1,1
2247,1,1,1,1,1,1,1,546,546,0,1092,4961,3,0,9,8.416666667,46,3,4,3,3,5,3,0,0,0,2,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,6,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2248,1,1,1,1,1,1,1,816,0,264,816,10392,2,1,33,8.333333333,33,3,4,3,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,4,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2249,1,1,1,1,1,1,1,845,0,264,845,10304,3,1,11,8.083333333,34,3,3,3,3,4,4,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2250,1,1,1,1,1,0,1,889,0,484,889,16459,3,1,32,8.333333333,32,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,6,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
2251,1,1,0,0,1,1,1,1150,686,288,1836,61932,4,1,66,8.583333333,116,3,3,3,3,5,3,0,3,2,0,3,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,7,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
2252,1,1,1,1,1,1,1,1587,0,525,1587,17971,3,1,45,9.416666667,45,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2253,1,1,0,0,1,1,1,754,630,390,1384,12854,3,2,19,9.416666667,19,3,3,4,3,4,3,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2254,1,1,0,1,1,0,1,924,770,398,1694,15069,3,2,22,9.416666667,22,3,3,4,3,4,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
2255,1,1,0,1,1,1,1,947,767,451,1714,14666,3,2,16,9.333333333,16,3,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,0
2256,1,1,1,1,1,1,1,691,862,420,1553,12890,3,2,20,9,20,4,3,4,3,4,4,0,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
