Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalArea,SalePrice
2375,1.4533510537064656,1.9371403537035246,50.0,9466.0,1.193136126817801,1.2744623085707076,1.169953194585765,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.581042947004917,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,8.0,5.0,1994.0,1995.0,1.130916065268444,4.61315921383357,1.6438812224725672,1.501202347604648,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.0,457.0,1.1839078507989675,1037.0,0.0,1494.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,1.0,1.0,1.2990971919947785,5.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1994.0,1.2660529426830958,2.0,478.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,30.0,0.0,0.0,217.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2007.0,1.1865329471104276,1.166433272722537,4960.0
2376,1.3185485952230092,1.9371403537035246,80.0,12000.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.581042947004917,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,6.0,1980.0,1980.0,1.2093563133454672,4.61315921383357,1.767620126657171,1.3868270029354066,1.2327384415549054,600.0,1.4518115880112783,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,1732.0,1.1074459598700197,0.0,270.0,2002.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,2362.0,0.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1980.0,1.1794463627925431,2.0,546.0,1.483788414224333,1.414779356700853,1.231017232857685,180.0,16.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2007.0,1.1865329471104276,1.166433272722537,7272.0
2377,1.3185485952230092,1.9371403537035246,94.0,17778.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.581042947004917,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,8.0,5.0,1981.0,1981.0,1.2093563133454672,4.61315921383357,1.6438812224725672,1.501202347604648,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.1140009315876425,1632.0,1.0224244725291567,829.0,0.0,2461.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,2497.0,0.0,0.0,2497.0,1.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,7.0,1.968167373811117,2.0,1.1514564403934495,1.4845073510629143,1981.0,1.1794463627925431,2.0,676.0,1.437247277205588,1.414779356700853,1.231017232857685,266.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2007.0,1.1865329471104276,1.166433272722537,8131.0
2378,1.3185485952230092,1.9371403537035246,78.0,11700.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.2556382995742854,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,6.0,1968.0,1968.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.2327384415549054,41.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,912.0,912.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1968.0,1.1794463627925431,2.0,412.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,126.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,9.0,2007.0,1.283117442973511,1.166433272722537,3628.0
2379,1.3620720529474772,1.9371403537035246,80.0,8000.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.2264882156520378,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,6.0,1970.0,1970.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,525.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,915.0,1.1074459598700197,0.0,93.0,1008.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1403.0,1008.0,0.0,2411.0,1.0,0.0,2.0,1.0,4.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.0,1.4845073510629143,1970.0,1.1794463627925431,2.0,570.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,192.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2007.0,1.1865329471104276,1.166433272722537,6400.0
2380,1.390590535497879,1.9371403537035246,0.0,8723.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.185962037457162,1.6000996983449836,1.2751432849242985,1.3601439410237892,6.0,6.0,1969.0,1969.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.1563702290795976,1.0530647798013597,973.0,1.1074459598700197,0.0,0.0,973.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1082.0,0.0,0.0,1082.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1969.0,1.0241228904659225,2.0,480.0,1.437247277205588,1.414779356700853,1.231017232857685,160.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2007.0,1.1865329471104276,1.166433272722537,3617.0
2381,1.3185485952230092,1.9371403537035246,130.0,11700.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,5.0,1968.0,1968.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.2327384415549054,196.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.1140009315876425,910.0,1.1074459598700197,0.0,385.0,1295.0,1.6374661243560473,1.0491313176399903,1.3186436929042016,2.0544088594815597,1295.0,0.0,0.0,1295.0,1.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1968.0,1.2660529426830958,2.0,528.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,194.0,0.0,0.0,200.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2007.0,1.1865329471104276,1.166433272722537,4413.0
2382,1.3185485952230092,1.9371403537035246,108.0,11358.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,7.0,1972.0,1987.0,1.2093563133454672,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0530647798013597,346.0,1.1074459598700197,0.0,778.0,1124.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1610.0,0.0,0.0,1610.0,0.0,0.0,2.0,0.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1972.0,1.1794463627925431,2.0,515.0,1.437247277205588,1.414779356700853,1.231017232857685,202.0,0.0,0.0,0.0,256.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2007.0,1.1865329471104276,1.166433272722537,4859.0
2383,1.3185485952230092,1.9371403537035246,80.0,9547.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,6.0,1993.0,1993.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,112.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1594.0,1594.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1594.0,0.0,0.0,1594.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,6.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1993.0,1.1794463627925431,2.0,472.0,1.437247277205588,1.414779356700853,1.231017232857685,190.0,80.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,7.0,2007.0,1.1865329471104276,1.166433272722537,5254.0
2384,1.3620720529474772,1.9371403537035246,78.0,10530.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,6.0,1993.0,1993.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.2327384415549054,194.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,819.0,1.1074459598700197,0.0,329.0,1148.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1091.0,984.0,0.0,2075.0,1.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1993.0,1.0241228904659225,2.0,473.0,1.437247277205588,1.414779356700853,1.231017232857685,235.0,86.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,8.0,2007.0,1.1865329471104276,1.166433272722537,5771.0
2385,1.3185485952230092,1.9371403537035246,88.0,10738.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,7.0,1966.0,1966.0,1.2093563133454672,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,792.0,1.1074459598700197,0.0,301.0,1093.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1093.0,0.0,0.0,1093.0,1.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,1.0,1.066636023792355,1.4845073510629143,1966.0,1.1794463627925431,2.0,484.0,1.437247277205588,1.414779356700853,1.231017232857685,224.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.159423130321426,400.0,11.0,2007.0,1.1865329471104276,1.166433272722537,3763.0
2386,1.3185485952230092,1.9371403537035246,80.0,10800.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2303339942327787,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,5.0,1963.0,1963.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.2327384415549054,203.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0530647798013597,617.0,1.0224244725291567,264.0,171.0,1052.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1963.0,1.2660529426830958,1.0,311.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,133.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2007.0,1.0,1.166433272722537,3467.0
2387,1.3185485952230092,1.9371403537035246,70.0,8050.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1967.0,1993.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,474.0,1.0,38.0,437.0,949.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1107.0,0.0,0.0,1107.0,1.0,0.0,1.0,0.0,3.0,1.0,1.2990971919947785,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1967.0,1.1794463627925431,1.0,308.0,1.437247277205588,1.414779356700853,1.231017232857685,88.0,64.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2007.0,1.1865329471104276,1.166433272722537,3471.0
2388,1.0,1.9371403537035246,0.0,10899.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.0,1.2942210843303696,4.0,5.0,1964.0,1964.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.1266847968505334,1.1903871212089692,1.7113566914785312,1.0043446253309365,1.0734659202527106,0.0,1.0534829818733331,0.0,0.0,0.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,1224.0,0.0,0.0,1224.0,0.0,0.0,2.0,0.0,2.0,2.0,1.1030488179472424,8.0,1.968167373811117,0.0,1.0072322990204026,1.0657833644464108,1964.0,1.0241228904659225,3.0,530.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2007.0,1.1865329471104276,1.166433272722537,2978.0
2389,1.3185485952230092,1.9371403537035246,74.0,7450.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,5.0,1956.0,1956.0,1.2093563133454672,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,438.0,1.0653914598934235,206.0,250.0,894.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1074.0,0.0,0.0,1074.0,0.0,0.0,1.0,0.0,2.0,1.0,1.2990971919947785,6.0,1.6500593039997575,1.0,1.1514564403934495,1.265713664940053,1966.0,1.0241228904659225,2.0,396.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,72.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0,1.2293928398330918,0.0,1.0,2007.0,1.1865329471104276,1.166433272722537,3438.0
2390,1.3185485952230092,1.9371403537035246,0.0,14357.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.1372504817632663,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,5.0,1961.0,1961.0,1.2093563133454672,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,311.0,1.0653914598934235,167.0,386.0,864.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1187.0,0.0,0.0,1187.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,6.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1961.0,1.1794463627925431,2.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,128.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,8.0,2007.0,1.283117442973511,1.166433272722537,3678.0
2391,1.3185485952230092,1.9371403537035246,76.0,8243.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.1372504817632663,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,7.0,1961.0,1961.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,56.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,700.0,1.1074459598700197,0.0,264.0,964.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,964.0,0.0,0.0,964.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,1.0,1.066636023792355,1.265713664940053,1985.0,1.2660529426830958,2.0,784.0,1.437247277205588,1.414779356700853,1.231017232857685,170.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0719085042400847,1.2293928398330918,0.0,2.0,2007.0,1.1865329471104276,1.166433272722537,3676.0
2392,1.3185485952230092,1.9371403537035246,70.0,8680.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,7.0,1960.0,1960.0,1.2093563133454672,4.61315921383357,1.802789773923076,1.6302058441356617,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,894.0,894.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1965.0,1.0241228904659225,1.0,312.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2007.0,1.1865329471104276,1.166433272722537,2994.0
2393,1.3185485952230092,1.9371403537035246,80.0,8800.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,6.0,1966.0,1966.0,1.2093563133454672,4.61315921383357,1.5904945951980456,1.3966191915255965,1.2327384415549054,202.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0530647798013597,654.0,1.1074459598700197,0.0,520.0,1174.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1200.0,0.0,0.0,1200.0,0.0,1.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1966.0,1.1794463627925431,2.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,10.0,2007.0,1.283117442973511,1.166433272722537,4014.0
2394,1.3209932722182178,1.9371403537035246,80.0,9200.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.313849874520301,6.0,5.0,1965.0,1965.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.2327384415549054,98.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.2282869252877526,1.2840503508025227,494.0,1.1074459598700197,0.0,548.0,1042.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1042.0,0.0,0.0,1042.0,0.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1965.0,1.1794463627925431,2.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,192.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0719085042400847,1.2293928398330918,0.0,5.0,2007.0,1.1865329471104276,1.166433272722537,3566.0
2395,1.3620720529474772,1.9371403537035246,80.0,8800.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,7.0,1964.0,1997.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.2327384415549054,306.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,414.0,1.1074459598700197,0.0,431.0,845.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,845.0,1309.0,0.0,2154.0,0.0,0.0,2.0,1.0,5.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1964.0,1.1794463627925431,2.0,539.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,161.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,7.0,2007.0,1.1865329471104276,1.166433272722537,5692.0
2396,1.3185485952230092,1.9371403537035246,0.0,11382.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,5.0,1964.0,1964.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3966191915255965,1.2327384415549054,212.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,54.0,1.0224244725291567,543.0,533.0,1130.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1374.0,0.0,0.0,1374.0,0.0,1.0,1.0,0.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1964.0,1.1794463627925431,1.0,286.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,28.0,84.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,8.0,2007.0,1.1865329471104276,1.166433272722537,4164.0
2397,1.3185485952230092,1.9371403537035246,0.0,22002.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,7.0,1959.0,1991.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.2327384415549054,136.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.121951197646957,1.7989946627871558,1.055773268153595,1.1140009315876425,1386.0,1.1074459598700197,0.0,206.0,1592.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1652.0,0.0,0.0,1652.0,1.0,0.0,1.0,1.0,3.0,1.0,1.2990971919947785,6.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1959.0,1.1794463627925431,2.0,510.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,201.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,7.0,2007.0,1.1865329471104276,1.166433272722537,5406.0
2398,1.2353313778226689,1.9371403537035246,85.0,12172.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.227507698945018,5.0,7.0,1940.0,1996.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.7989946627871558,1.0,1.0,130.0,1.0224244725291567,259.0,433.0,822.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,908.0,0.0,0.0,908.0,0.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,4.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1975.0,1.0241228904659225,2.0,512.0,1.437247277205588,1.414779356700853,1.231017232857685,284.0,24.0,0.0,0.0,192.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,10.0,2007.0,1.1865329471104276,1.166433272722537,3150.0
2399,1.3185485952230092,1.9371403537035246,50.0,5000.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.219536910508488,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,3.0,3.0,1946.0,1950.0,1.130916065268444,4.61315921383357,1.6188185641935464,1.4331157090313866,1.143662889597171,0.0,1.0,1.3442075434619418,1.114953359522062,1.0,1.3596247210694274,1.0,1.0,299.0,1.1074459598700197,0.0,367.0,666.0,1.6374661243560473,1.0491313176399903,1.0,2.0544088594815597,666.0,0.0,0.0,666.0,0.0,1.0,1.0,0.0,2.0,1.0,1.2990971919947785,4.0,1.968167373811117,0.0,1.0072322990204026,1.2535724092471545,1946.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.0,0.0,52.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,4.0,2007.0,1.1865329471104276,1.166433272722537,1998.0
