1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
2724,8787.1,2187.1,-507,-132.54,45.831,-70.175,-6.2705,49.672,43.078,-42.639,-10.286,8.2413,57.009,-19.348,86.742,6.3191,9.8501,3.5753,1.7098,-0.59656,-2.8893,0.80324,1.4151,1.6743,-0.061839,0.99164,0.62068,1.3918,-0.48389,0.66433,-0.050251,0.28304,0.89506,-0.49067,0.12264,-0.40054,0.21665,0.49886,-0.21832,-0.85709,-0.21986,1.1361,0.10433,0.5508,1.0244,0.95626,0.26095,0.27811,0.11016,0.13969,0.19799,-0.0023869,0.9314,0.39641,0.59896,0.50976,0.31016,0.060559,-0.3093,0.13866,0.087195,-0.4143,0.17656,0.058913,-0.10207,0.10102,-0.2296,0.3312,-0.026726,-0.27058,-0.091611,-0.42378,0.25838,-0.31763,-0.92327,-0.59209,-0.19628,-0.07909,0.38073,0.39464,0.3446,0.031983,-0.016867,0.51935,-0.11287,0.04908,0.35142,-0.18289,-0.05977,0.1143,-0.28669,0.24377,-0.47513,-0.29192,-0.14032,0.69285,-0.090692,0.15915,0.29901,0.07549,-0.06455,-0.18351,-0.22243,-0.61281,-0.17464,0.12262,-0.33095,-0.077165,-0.047342,0.56083,-0.17101,-0.84383,-0.0077341,-0.12673,0.30692,-0.12468,-0.098788,-0.067306,-0.030344,0.36944,-0.16247,-0.016099,-0.31506,-0.29667,-0.58308,0.063924,-0.55378,-0.47401,-0.33329,-0.12315,0.1827,0.51343,0.11794,-0.20782,0.23901,0.044939,-0.24054,0.075479,-0.11351,0.0072027,0.38357,-0.18201,-0.24281,-0.032269,-0.37289,-0.42626,0.071373,0.22043,-0.031932,0.16986,0.098254,0.12283,-0.14457,0.011062,0.030687,0.028702,-0.03556,-0.21605,-0.27456,-0.22748,-0.015649,-0.23838,-0.25807,-0.29281,0.022953,-0.24655,0.22279,-0.069937,-0.20933,-0.039172,0.046576,-0.10004,-0.11473,-0.076321,-0.15012,0.24729,-0.0023627,-0.41246,0.072794,-0.05412,-0.079837,-0.032511,-0.040862,-0.21756,-0.23221,-0.20166,0.021061,0.19068,0.01494,-0.063204,0.079937,-0.048074,0.032334,0.015021,-0.071534,-0.040605,-0.13333,0.04174,-0.050378,0.21214,-0.047019,-0.0018074,-0.066801,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2725,10208,2546.6,-556.16,9.7082,1.1182,-103.48,-131.07,79.339,10.271,27.741,-8.932,-4.645,-16.232,-16.834,97.794,7.2908,10.134,3.7998,1.3334,-0.57441,-2.7775,1.4464,0.68195,0.095082,-0.80091,1.0264,0.040481,1.3189,-0.48396,0.91642,0.75229,0.98135,-0.67849,-0.54193,-0.041016,0.93743,0.21256,0.81467,0.64957,-0.32957,-0.20561,0.33936,-0.48432,-0.21551,0.43119,0.39608,0.88893,0.43124,0.4094,0.41077,-0.4666,-0.037763,0.24816,0.24173,0.53919,-0.015304,0.30281,-0.23956,0.18196,-0.27809,-0.57383,0.61316,-0.41636,0.17928,0.19959,-0.070818,0.25565,0.27764,0.14803,-0.5544,0.027965,-0.26865,0.34603,-0.31859,-0.56431,-0.46222,-0.065946,0.12514,0.19802,0.41073,0.40705,-0.47808,0.35002,0.24291,0.049728,0.032187,0.44997,-0.16759,-0.14297,-0.063144,-0.19045,0.36112,-0.22769,-0.13651,0.17802,0.44072,0.067208,0.03592,0.32929,0.033457,0.036285,-0.044009,-0.217,-0.48697,-0.10304,0.10686,-0.41046,0.041606,-0.007213,0.46636,-0.14237,-0.6035,-0.15654,-0.15797,0.34218,-0.24742,-0.033403,-0.12375,0.01278,0.38924,-0.21959,0.058406,-0.24659,-0.27366,-0.53748,-0.078298,-0.47205,-0.28225,-0.35458,-0.11871,0.24119,0.46166,0.10621,-0.079968,0.255,0.048517,-0.15452,0.1454,-0.20237,0.087924,0.3845,-0.15289,-0.2367,-0.018806,-0.3477,-0.43704,0.1004,0.21599,-0.075217,0.11392,0.18049,0.15935,-0.15932,0.079649,0.08908,0.036356,-0.04369,-0.2067,-0.25128,-0.21148,-0.02462,-0.25285,-0.23764,-0.31207,0.022276,-0.23786,0.21423,-0.10165,-0.27186,-0.055521,0.034118,-0.073791,-0.14743,-0.065345,-0.14877,0.27086,0.0064885,-0.43394,0.090618,-0.055275,-0.058135,-0.047867,-0.041857,-0.2165,-0.23917,-0.1971,0.015947,0.21116,0.016602,-0.070669,0.064912,-0.045915,0.048178,0.02592,-0.067497,-0.03813,-0.11465,0.045082,-0.048631,0.216,-0.039371,0.0065281,-0.06555,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2726,10129,3123.6,-499.83,11.181,360.71,311.88,-27.631,-169.45,18.996,3.4488,-9.8795,32.441,59.425,-24.939,103.18,1.5391,9.9548,3.0754,1.1005,-1.0142,-2.2952,1.1807,0.83608,1.5743,1.0672,0.77294,-0.057481,1.5863,-0.86931,1.1057,0.45157,0.2147,0.90234,0.033697,0.42355,0.75339,0.74174,0.42878,0.40815,-0.62726,0.018653,-0.041296,0.16586,-0.058359,0.6171,-0.96472,0.95566,0.034737,-0.48914,0.62942,0.42137,1.3226,-0.28461,0.53144,0.031445,0.10082,1.0292,0.50257,-0.83711,0.59183,-0.34331,-0.57253,-0.33219,-0.23894,0.57484,-0.23153,0.29912,-0.071272,0.04079,-0.70922,-0.55797,-0.33074,0.27138,0.16223,-0.94503,-0.29538,-0.095948,-0.19738,0.19382,0.17403,0.29419,-0.36,0.17889,-0.068383,-0.14366,-0.17287,0.31765,-0.309,-0.40029,-0.13408,-0.1913,0.39018,-0.219,-0.049949,0.23643,0.4097,0.1648,-0.19717,0.20316,0.099242,0.12236,-0.14086,-0.28578,-0.42069,-0.15229,0.14155,-0.24815,-0.0067448,-0.0031889,0.48396,-0.052644,-0.61693,-0.25424,-0.072271,0.34478,-0.20011,-0.10182,-0.14279,0.066859,0.41736,-0.21073,0.083425,-0.2399,-0.30422,-0.43083,0.029454,-0.45571,-0.24972,-0.29668,-0.12166,0.24503,0.42965,0.096981,-0.1499,0.22831,0.07612,-0.20831,0.19607,-0.14687,0.12222,0.38183,-0.10324,-0.21846,0.016561,-0.38522,-0.42995,0.16535,0.16306,-0.077083,0.19128,0.16496,0.16063,-0.13211,0.079203,0.043319,0.036643,-0.03193,-0.20955,-0.24775,-0.22332,-0.0065058,-0.26572,-0.22148,-0.34504,0.032551,-0.24628,0.23374,-0.10758,-0.2526,-0.091817,0.04672,-0.073083,-0.093981,-0.060073,-0.1637,0.26246,-0.031015,-0.38727,0.045018,-0.058654,-0.070134,-0.040352,-0.056083,-0.24075,-0.21536,-0.21451,0.028656,0.20043,0.011837,-0.084466,0.082716,-0.055038,0.025617,0.024608,-0.061985,-0.035329,-0.1163,0.040089,-0.040506,0.217,-0.030418,0.00315,-0.068259,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2727,9446.9,3989.5,-696.81,-191.71,530.7,-129.62,-266.16,40.802,235.42,25.563,-10.564,-30.762,57.775,2.6799,45.478,-12.614,10.157,3.0869,1.7546,-0.17488,-1.6662,2.359,0.85091,1.2894,-0.19945,1.2104,-0.70634,0.87235,0.38086,0.52216,0.45287,1.386,-0.012586,-0.59956,1.1629,-0.38495,1.0148,0.51037,-0.86063,0.32309,0.63981,-0.12153,-0.48611,-0.30153,0.23049,-1.1159,0.05763,0.50243,0.1103,-0.93585,0.26004,0.38654,0.18113,0.1683,0.21416,-0.37882,0.67058,0.26101,-0.61837,1.0985,-0.23033,0.33946,-0.42267,0.40886,0.20743,0.14424,-0.47608,0.51024,-0.33558,-0.47006,0.053992,-0.23467,0.2753,-0.015413,-0.70631,-0.13133,-0.59304,0.12829,0.44218,0.0022717,-0.4977,0.1203,0.53383,0.57498,0.51272,-0.37346,0.39921,-0.36045,0.10324,-0.13935,0.044404,0.43367,-0.16672,-0.14982,0.28133,0.44069,0.1995,-0.039734,0.1019,0.065608,-0.16089,0.24644,0.086862,-0.64085,-0.040227,-0.17976,-0.38875,-0.19151,0.068492,0.42746,-0.28094,-0.68114,-0.3851,-0.21771,0.35484,-0.24899,-0.010307,-0.23449,0.11796,0.44028,-0.018545,-0.11596,-0.45028,-0.22857,-0.44023,-0.10672,-0.47746,-0.15109,-0.17398,-0.10148,0.28649,0.36696,-0.017165,-0.2592,0.32109,0.1174,-0.15849,0.22878,0.081849,-0.14975,0.1902,-0.29499,-0.2719,-0.23185,-0.46213,-0.27975,-0.026983,0.37657,-0.12162,0.07517,0.026683,-0.21057,-0.32367,-0.017793,0.1598,0.16032,-0.089053,-0.22226,-0.23474,-0.18324,-0.20072,-0.0092626,-0.4439,-0.34608,0.06858,-0.47476,0.31702,-0.094331,-0.26864,0.0094447,0.031873,-0.028935,-0.30505,-0.094656,-0.095457,0.28953,0.070746,-0.43711,0.016297,-0.043469,-0.044463,-0.02408,-0.036441,-0.20461,-0.20002,-0.19881,0.018996,0.20559,-0.015938,-0.054983,0.090815,-0.056075,0.052255,-0.045467,-0.056355,-0.075141,-0.13587,0.047193,-0.052463,0.24929,-0.048187,0.013901,-0.060285,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2728,10955,3461.5,-275.31,7.8801,992.79,342.33,-268.83,-32.637,22.24,-15.581,-18.898,26.274,-22.161,-14.79,100.36,4.2543,10.107,3.3253,2.1648,0.45049,-1.1739,1.3479,-0.27242,0.086116,1.0129,0.86285,0.0083986,1.8077,1.1749,0.86058,0.23534,0.43986,0.16995,-0.95452,0.8313,0.40303,0.732,0.73141,0.034321,-0.83969,-0.47353,0.91003,-0.82134,0.20987,0.95645,0.56996,0.43937,0.82811,0.66899,-0.589,0.43696,0.47286,-0.186,0.28794,0.20632,0.32762,0.17117,-0.66842,-0.54964,0.46566,0.15427,-0.16043,-0.41964,-0.46266,0.26164,0.086794,-0.19555,0.064119,-0.65163,-0.54918,-0.01753,-0.075051,0.39234,-0.55814,-0.6228,-0.20711,-0.27016,-0.053311,-0.035911,0.45073,0.32999,-0.40394,0.10567,0.24143,-0.13104,0.020444,0.08647,-0.10978,-0.39778,0.032067,-0.20297,0.58155,-0.33622,-0.27056,0.1866,0.45144,-0.09315,-0.12823,0.08519,-0.0032326,-0.057823,0.19499,-0.11836,-0.63454,-0.15245,0.069094,-0.27477,-0.026936,-0.10094,0.56039,-0.21323,-0.66309,-0.15876,-0.16866,0.28505,-0.25284,-0.15571,-0.18526,-0.0025305,0.44007,-0.21044,-0.024289,-0.23101,-0.252,-0.44897,-0.0087381,-0.4419,-0.19168,-0.24454,-0.16392,0.25003,0.44541,0.055953,-0.11397,0.27518,0.033717,-0.15011,0.17342,-0.19486,0.067105,0.41774,-0.24314,-0.24371,-0.051945,-0.38498,-0.41907,0.077517,0.25911,0.0013816,0.13221,0.12951,0.18222,-0.12395,0.024484,0.064855,0.042938,-0.055423,-0.23192,-0.2451,-0.26537,-0.02202,-0.2746,-0.24518,-0.33086,0.025977,-0.2514,0.2632,-0.10224,-0.24077,-0.048733,0.044637,-0.064237,-0.097177,-0.083193,-0.16765,0.29767,-0.0075788,-0.40092,0.060329,-0.059548,-0.064025,-0.048173,-0.04906,-0.21557,-0.22062,-0.20631,0.021947,0.21177,0.018608,-0.060779,0.073198,-0.054055,0.046764,0.012977,-0.063722,-0.043679,-0.13601,0.034899,-0.051335,0.21471,-0.044234,-0.0089901,-0.066065,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2729,9871.6,3233.9,482.71,-164.84,-21.327,18.16,36.373,-132.36,246.78,32.645,6.3536,-24.283,66.857,-6.5402,73.544,11.495,9.874,3.7499,1.1352,1.0676,-2.1437,1.319,0.79458,0.86646,-0.33305,0.95846,0.50654,1.9443,0.0095937,0.272,0.52703,0.13945,0.93041,-1.5863,0.36904,0.18976,0.16893,0.99664,0.33912,-1.1237,-0.55871,0.69097,-0.074144,0.18683,0.9467,0.11595,-0.072813,0.35819,0.048515,0.0093256,0.61882,0.061746,0.15521,0.72326,-0.033821,0.34735,0.23413,-0.36125,-0.51167,0.2306,0.22777,-0.097185,0.17165,0.0078052,0.46427,0.1621,-0.15192,0.26781,-0.27248,-0.2855,-0.19732,-0.48159,0.42076,-0.36456,-0.62062,-0.050002,0.0021662,-0.17618,0.29559,0.6111,0.31426,-0.32533,0.42188,0.12202,0.14154,0.044997,0.39313,-0.27744,-0.33968,0.059204,-0.37505,0.54218,-0.17919,-0.02714,0.21435,0.18842,0.018675,-0.10083,0.27147,0.26997,0.15308,0.11504,-0.16568,-0.61025,-0.0051354,0.069711,-0.38546,-0.082809,-0.20972,0.50513,0.21097,-0.2176,-0.29846,0.2037,0.44101,-0.30946,-0.1424,-0.33601,0.16233,0.39188,-0.24954,0.10926,-0.16394,-0.39476,-0.42298,-0.24746,-0.4179,-0.28067,-0.36975,-0.04758,0.17981,0.37375,0.038397,-0.10708,0.23369,0.043255,-0.16111,0.11275,-0.1737,0.0207,0.41594,-0.14824,-0.17772,0.017471,-0.32415,-0.39722,0.099556,0.16257,-0.01193,0.1513,0.16378,0.19688,-0.14574,0.063358,0.04563,-0.0064212,-0.069489,-0.21555,-0.24535,-0.25613,-0.0068982,-0.28868,-0.23662,-0.33489,0.046244,-0.24765,0.24962,-0.088339,-0.2389,-0.0063946,0.058137,-0.11648,-0.10465,-0.069971,-0.20195,0.3118,-0.0028176,-0.39312,0.056698,-0.051149,-0.078727,-0.040201,-0.040869,-0.22324,-0.21669,-0.20726,0.023158,0.19418,0.0095033,-0.066039,0.090209,-0.045056,0.048324,0.031175,-0.080765,-0.059749,-0.12604,0.033111,-0.052123,0.21491,-0.043336,0.0028525,-0.066086,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2730,11333,3093.2,-436.85,403.39,34.299,-142.44,-168.73,-92.132,38.921,-77.957,-18.77,17.2,59.725,-19.134,94.874,9.7375,9.9444,2.6863,0.88277,-0.36587,-2.1747,2.18,-0.55267,0.87721,0.51701,0.40088,0.62136,1.3291,-0.069944,0.10361,-0.37505,1.1449,-0.037792,-0.89233,0.14164,0.67225,1.371,0.1048,0.62251,0.11711,-0.32512,0.39108,-0.33501,-0.60401,0.80925,0.015211,0.9451,0.29815,0.49468,0.021076,0.79169,0.50516,0.18319,0.41974,0.12726,0.50229,0.74952,0.021166,-0.33483,0.65272,0.1087,-0.15292,-0.22158,-0.098249,0.3012,-0.21162,0.091736,-0.10394,-0.20532,-0.3923,-0.33703,-0.34672,0.39006,-0.20206,-0.68916,-0.36207,-0.14286,-0.074653,0.27928,0.27517,0.28195,-0.28389,0.08094,0.20145,0.031381,-0.0024358,0.31331,-0.30462,-0.20217,-0.045894,-0.13952,0.37954,-0.24323,-0.16111,0.2005,0.36002,0.073625,-0.053818,0.13339,0.077943,0.055072,-0.11508,-0.32695,-0.60318,-0.18766,0.19075,-0.24827,-0.055381,0.0011228,0.45581,-0.084443,-0.65405,-0.11265,-0.14165,0.30974,-0.16332,-0.10167,-0.15114,-0.010166,0.37511,-0.24419,-0.0051128,-0.2082,-0.31563,-0.4636,-0.050134,-0.4165,-0.2272,-0.33661,-0.17054,0.22573,0.46084,0.042741,-0.14457,0.21017,0.090333,-0.17838,0.1496,-0.16969,0.055686,0.41847,-0.14549,-0.20369,-0.017334,-0.36563,-0.42376,0.12082,0.22594,-0.057123,0.1922,0.15681,0.17577,-0.14372,0.072072,0.083916,0.015195,-0.043473,-0.21238,-0.24905,-0.26298,0.00090897,-0.22963,-0.2418,-0.33454,0.034315,-0.2493,0.24724,-0.083459,-0.26293,-0.065552,0.041581,-0.072319,-0.097788,-0.081388,-0.15488,0.28541,-0.0030737,-0.4334,0.060614,-0.052575,-0.078025,-0.037347,-0.034403,-0.21719,-0.2295,-0.20886,0.015262,0.20023,0.011196,-0.076393,0.080861,-0.046985,0.034353,0.01545,-0.075196,-0.034629,-0.12687,0.047306,-0.043626,0.21126,-0.038528,-0.00025275,-0.066921,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2731,8894.1,1879.7,-382.7,57.465,-4.3446,-48.331,-74.507,145.51,77.259,-21.006,-1.0154,-12.446,48.986,-19.42,104.48,10.936,9.7519,1.0684,1.3568,-0.031142,-1.5628,1.9878,0.5862,1.0218,0.30243,1.5097,-0.70118,1.687,-0.036335,1.0945,0.95714,0.87596,0.18179,-0.76419,0.89202,0.89513,1.2154,0.67646,0.055583,0.08874,-0.30953,1.0284,-0.1314,-0.1393,0.56644,0.22486,0.29309,0.80024,0.012103,0.32301,0.0043895,0.38498,0.62638,-0.046291,0.43813,0.45472,0.27865,-0.11304,-0.23942,0.04326,-0.10725,0.28861,0.01087,0.080271,0.53607,-0.018206,0.42738,-0.30686,0.16005,-0.54043,-0.86546,0.38911,0.021105,-0.63771,-0.58826,-0.22652,0.090707,-0.19682,0.12593,0.42886,0.70262,-0.10427,0.90671,0.39493,0.43144,0.27885,0.59217,-0.044104,0.10885,-0.11086,-0.38786,0.38894,-0.077561,-0.11255,0.17182,0.22749,-0.14004,-0.049694,0.10839,0.27123,0.10655,-0.13361,-0.2571,-0.56213,-0.44751,0.23395,-0.024909,-0.42285,0.013414,0.12345,-0.22536,-0.90649,-0.46784,-0.44534,0.20981,-0.275,-0.24919,-0.16298,-0.12449,0.43695,-0.36344,-0.090927,-0.16603,-0.2869,-0.3096,-0.083901,-0.40771,-0.13815,-0.26324,-0.12229,0.35163,0.4939,0.044946,-0.097316,0.31467,0.028934,-0.087092,0.15963,-0.26517,0.035067,0.41388,-0.11823,-0.15298,-0.039205,-0.35726,-0.4906,0.18468,0.21475,-0.068283,0.092919,0.15559,0.17331,-0.16455,0.10278,0.144,0.072683,-0.047701,-0.19884,-0.27973,-0.17622,-0.006897,-0.30405,-0.24213,-0.3121,0.038358,-0.21509,0.22503,-0.081688,-0.26612,-0.043641,0.052541,-0.086546,-0.10692,-0.10623,-0.13387,0.26446,0.011463,-0.42814,0.073849,-0.055784,-0.090458,-0.043346,-0.029986,-0.22449,-0.21667,-0.21698,0.023603,0.20196,0.029492,-0.07009,0.073805,-0.028554,0.032306,0.018666,-0.069208,-0.030022,-0.14175,0.0318,-0.066756,0.21046,-0.037798,0.0028998,-0.066819,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2732,10146,2395.2,51.175,860.87,135.17,-87.588,-76.338,67.764,19.233,-10.343,3.047,-2.381,48.861,-19.678,114.08,10.133,9.8066,1.4045,1.2451,-0.18448,-0.72262,2.4385,0.11442,0.65553,-0.11529,0.65869,0.10807,1.8297,-0.60002,0.071709,0.52481,0.79448,-0.46576,-1.161,0.73806,0.25281,0.95152,0.56615,-0.38926,-0.13194,-0.55778,0.46488,0.17273,-0.045964,1.1474,0.34318,0.67677,0.42285,0.76955,-0.21167,0.15247,0.79059,0.96354,0.43797,0.53334,-0.0074833,0.29942,-0.38496,0.010177,0.59913,-0.35605,-0.11663,-0.50245,-0.092081,0.18651,-0.039168,-0.35165,0.31616,-0.41616,-0.61198,-0.27425,-0.45508,0.29692,-0.11498,-0.72275,-0.21226,-0.24884,0.029385,0.063893,0.18085,0.0017733,-0.22177,0.023392,0.091392,-0.057473,-0.067888,0.29602,-0.55843,0.28829,-0.20779,0.18974,0.66165,-0.1495,0.1827,-0.21114,0.24185,0.37611,-0.14247,0.12799,-0.058622,0.063581,0.23563,-0.49798,-0.34121,-0.029047,0.12182,-0.38185,-0.25681,-0.22003,0.36327,-0.20511,-0.60488,-0.077063,-0.077944,0.28597,-0.43127,-0.20006,-0.030858,0.15489,0.38403,-0.1372,0.022268,-0.29597,-0.30831,-0.54086,0.06183,-0.46704,-0.18191,-0.34476,-0.17828,0.18476,0.4963,0.015271,-0.18235,0.20363,0.06428,-0.083519,0.17176,-0.19214,0.09108,0.36556,-0.061014,-0.23416,0.0045352,-0.39075,-0.45367,0.12782,0.19039,-0.033921,0.077842,0.1795,0.27523,-0.070568,0.030148,0.083644,0.079632,-0.041404,-0.19778,-0.35865,-0.22929,0.00040855,-0.28824,-0.25067,-0.33324,0.10431,-0.1678,0.22519,-0.11178,-0.25748,-0.089138,0.039772,-0.096262,-0.076622,-0.05814,-0.13885,0.26214,-0.00078977,-0.45098,0.029114,-0.03076,-0.083757,-0.046055,-0.049235,-0.22687,-0.26401,-0.2029,0.015537,0.20308,0.019795,-0.068082,0.08038,-0.040435,0.047967,0.0099767,-0.06172,-0.05566,-0.12857,0.048452,-0.040807,0.22841,-0.042767,-0.0026047,-0.065114,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2733,10228,3827,-654.64,51.028,193.52,-180.02,-51.869,7.9059,245.42,0.46607,-5.7408,-24.867,56.757,-1.9511,64.328,-11.551,10.125,3.9031,0.55196,0.20244,-1.6164,1.9544,1.4022,0.90024,-0.63167,0.81466,0.16547,1.0829,-0.69227,0.36441,0.53538,-0.032967,-0.12099,-0.73973,0.31637,1.385,0.29384,0.45143,0.37843,-0.27316,-0.38326,1.45,-0.26955,-0.1022,1.1227,0.37825,0.22002,0.79517,0.30345,-0.12267,0.032729,0.39723,0.1603,0.23271,0.96099,-0.061345,0.40579,0.028591,-0.3368,0.52991,-0.5819,0.78914,-0.29061,-0.08399,0.10186,0.091173,0.18648,-0.11874,-0.20264,0.033029,-0.11467,-0.003174,0.57747,-0.17775,-0.087989,-0.48453,-0.070263,-0.28054,-0.46036,0.62991,0.19707,-0.3024,0.2666,0.21784,-0.39073,0.13068,0.93158,-0.65454,-0.40668,0.2317,-0.12525,0.46044,-0.34102,0.13721,0.33338,0.54022,0.089527,-0.0017581,0.12419,0.12911,0.155,-0.011014,-0.28456,-0.51572,-0.066343,0.30603,-0.40185,0.13466,0.054337,0.45422,-0.17298,-0.65848,-0.1483,-0.16441,0.29357,-0.12079,0.071711,-0.11837,-0.090544,0.4166,-0.25392,0.0027505,-0.19355,-0.17611,-0.50308,-0.10735,-0.40564,-0.30002,-0.37896,-0.041563,0.32286,0.50552,-0.021679,-0.18817,0.20284,0.063864,-0.16241,0.082762,-0.13549,0.0076815,0.41329,-0.15441,-0.17395,-0.043678,-0.37155,-0.39308,0.084015,0.24522,-0.093115,0.087829,0.094145,0.19424,-0.16753,0.046422,0.045975,0.01588,-0.047756,-0.23392,-0.24916,-0.21908,-0.027427,-0.25944,-0.25915,-0.27057,0.073626,-0.2594,0.21369,-0.080553,-0.26814,-0.05167,0.032125,-0.06996,-0.10626,-0.083685,-0.16933,0.26896,-0.0031976,-0.41242,0.075227,-0.058339,-0.080852,-0.04184,-0.037444,-0.20562,-0.23704,-0.20794,0.0082944,0.21077,0.019845,-0.047416,0.084498,-0.061236,0.042543,0.012114,-0.070911,-0.035186,-0.12248,0.042613,-0.049958,0.22528,-0.045368,-0.00010332,-0.063273,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
