Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Street1,Street2,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,Utilities1,Utilities2,Utilities3,LotConfig1,LotConfig2,LotConfig3,LotConfig4,LotConfig5,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,Condition21,Condition22,Condition23,Condition24,Condition25,Condition26,Condition27,Condition28,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,RoofMatl1,RoofMatl2,RoofMatl3,RoofMatl4,RoofMatl5,RoofMatl6,RoofMatl7,RoofMatl8,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,ExterCond1,ExterCond2,ExterCond3,ExterCond4,ExterCond5,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating1,Heating2,Heating3,Heating4,Heating5,Heating6,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,KitchenQual5,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC1,PoolQC2,PoolQC3,PoolQC4,Fence1,Fence2,Fence3,Fence4,Fence5,MiscFeature1,MiscFeature2,MiscFeature3,MiscFeature4,MiscFeature5,MiscVal,SaleType1,SaleType2,SaleType3,SaleType4,SaleType5,SaleType6,SaleType7,SaleType8,SaleType9,SaleType10,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
2767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,8544,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,66,0,0,0,1,2,400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.666666667,2480,
2768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,8512,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,56,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1556,1556,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1556,0,0,1556,0,0,2,0,4,2,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.916666667,4668,
2769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,7000,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,781,0,0,0,0,0,0,1,0,369,1150,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1150,0,0,1150,0,0,1,0,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,55,0,0,1,0,1,288,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,162,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.08333333,3738,
2770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,7400,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,809,0,0,0,0,0,0,1,0,236,1045,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1045,0,0,1045,1,0,1,0,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,54,0,0,0,1,2,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.41666667,3663,
2771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,7000,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,468,0,0,0,0,0,0,1,0,396,864,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,864,0,0,864,0,1,1,0,3,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,54,0,0,0,1,1,336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.5,2928,
2772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,7000,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,953,0,0,0,0,0,0,1,0,72,1025,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1025,0,0,1025,1,0,1,0,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,54,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,96,80,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.41666667,3075,
2773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62,9856,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,716,716,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1007,1007,0,2014,0,0,2,0,5,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,116,0,0,0,1,2,624,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,72,167,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.16666667,5368,
2774,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,9600,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,264,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,276,0,0,0,0,0,0,1,0,936,1212,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1226,442,0,1668,1,0,1,0,3,1,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,68,0,0,0,1,1,240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,140,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.25,4788,
2775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,5520,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,284,0,0,0,0,0,0,1,0,863,1147,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1147,510,0,1657,0,0,1,0,4,1,0,1,0,0,0,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,96,0,0,0,1,1,162,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.08333333,4623,
2776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,9600,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,381,0,0,0,0,0,0,1,0,399,780,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,940,476,0,1416,0,1,1,0,3,1,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,60,0,0,0,1,2,400,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.16666667,4012,
2777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,58,6451,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,208,0,0,0,0,0,0,1,0,504,712,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,848,580,0,1428,1,0,1,0,4,1,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,1,0,0,0,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,264,0,84,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.25,4144,
2778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,66,3960,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,502,502,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,502,502,0,1004,0,0,1,0,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,86,0,0,0,1,1,200,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,280,0,68,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.08333333,2710,
2779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,7745,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,938,938,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1084,867,0,1951,0,0,2,0,4,2,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,28,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.33333333,5416,
2780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,7741,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,143,0,0,0,0,0,1,0,72,817,1032,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1032,0,0,1032,0,0,1,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0,0,0,1,1,280,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,112,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.16666667,3376,
2781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,50,5633,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,844,844,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,844,0,0,844,0,0,1,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,91,0,0,0,1,1,216,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,50,81,123,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.08333333,2748,
2782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,7200,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,66,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,576,576,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,864,0,0,864,0,0,1,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64,0,0,1,0,1,528,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,115,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2832,
