Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
2517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,9.039433e+00,0,1,0,0,6.931472e-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.042633e+00,0,0,0,0,0,0,1,6.347389e+00,6.898715e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.898715e+00,0,6.898715e+00,1,1,0,3,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,3.091042e+00,0,0,0,1,1,384,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.549076e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.083333e+00,8.118207e+00,NaN
2518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,9.714866e+00,0,1,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.309918e+00,0,0,0,0,0,0,1,6.308098e+00,7.001246e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.001246e+00,0,7.001246e+00,1,1,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.044522e+00,0,0,0,1,1,242,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.726848e+00,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,9.083333e+00,8.170186e+00,NaN
2519,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,47,9.289244e+00,0,1,0,0,6.931472e-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,5.837730e+00,0,0,0,0,0,0,1,6.472346e+00,6.896694e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.896694e+00,6.786717e+00,7.535830e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.890372e+00,0,0,6.931472e-01,0,2,597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.313206e+00,4.820282e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.416667e+00,8.581482e+00,NaN
2520,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,43,9.421654e+00,0,1,0,0,6.931472e-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.673323e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.459904e+00,0,0,0,0,0,0,1,5.375278e+00,6.749931e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.749931e+00,6.803505e+00,7.469654e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,0,1,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,2.944439e+00,0,0,6.931472e-01,0,2,534,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.317488e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.416667e+00,8.495765e+00,NaN
2521,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,68,9.163668e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.740519e+00,6.740519e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.740519e+00,6.740519e+00,7.433075e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.772589e+00,0,0,6.931472e-01,0,2,517,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.644391e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.500000e+00,8.464425e+00,NaN
2522,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,9.085570e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,4.976734e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.735780e+00,0,0,0,0,0,0,1,4.976734e+00,6.893656e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.893656e+00,6.754604e+00,7.519150e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.833213e+00,6.931472e-01,0,0,0,2,486,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.267858e+00,4.574711e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.083333e+00,8.547916e+00,NaN
2523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,97,9.375940e+00,0,1,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,6.498282e+00,0,0,0,0,0,0,1,5.308268e+00,6.762730e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.796824e+00,0,6.796824e+00,0,1,0,3,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.761200e+00,0,0,0,1,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,9,8.036897e+00,NaN
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,59,9.066585e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,4.736198e+00,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.220590e+00,0,0,0,0,0,0,1,6.242223e+00,6.923629e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.933423e+00,0,6.933423e+00,0,2,0,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,3.637586e+00,0,0,0,1,2,370,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.852030e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9.083333e+00,8.142063e+00,NaN
2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,72,9.182044e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,3.951244e+00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.628041e+00,0,0,0,0,0,0,1,5.484797e+00,6.903747e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.917706e+00,0,6.917706e+00,0,2,0,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,3.688879e+00,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,9.166667e+00,8.185907e+00,NaN
2526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,9.103089e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,0,0,6.291569e+00,0,0,0,0,0,0,1,6.218600e+00,6.947937e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.947937e+00,0,6.947937e+00,0,1,6.931472e-01,3,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,3.688879e+00,0,0,0,1,2,748,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,9.583333e+00,8.260751e+00,NaN
2527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,9.698982e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,4.110874e+00,0,6.931472e-01,0,0,0,0,0,5.991465e+00,6.776507e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.811244e+00,0,6.811244e+00,1,1,0,3,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.688879e+00,0,0,6.931472e-01,0,1,308,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,9.583333e+00,8.006034e+00,NaN
2528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,9.177404e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,41,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,5.802118e+00,0,0,0,0,0,6.931472e-01,0,4.634729e+00,6.762730e+00,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,1,6.779922e+00,0,6.779922e+00,0,1,0,3,6.931472e-01,0,0,0,1,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.737670e+00,0,0,0,1,2,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.394449e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,8.916667e+00,8.027150e+00,NaN
2529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,8.881975e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.510258e+00,0,0,0,0,0,0,1,5.267858e+00,6.762730e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.762730e+00,0,6.762730e+00,1,1,0,3,6.931472e-01,6.931472e-01,0,0,0,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,3.688879e+00,6.931472e-01,0,0,0,2,576,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,5.049856e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8.916667e+00,8.061171e+00,NaN
2530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,8.881975e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,5.955837e+00,0,0,0,0,0,0,1,0,5.955837e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,6.775366e+00,0,6.775366e+00,0,1,0,3,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.931472e-01,0,3.737670e+00,0,0,0,1,2,728,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.866468e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8.833333e+00,7.959975e+00,NaN
2531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.337413e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,7.253470e+00,0,0,0,0,0,0,1,5.568345e+00,7.422971e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.422971e+00,0,7.422971e+00,1,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.833213e+00,0,0,6.931472e-01,0,2,583,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.726848e+00,4.736198e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.583333e+00,8.631057e+00,NaN
2532,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,70,9.076809e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.484635e+00,0,0,0,0,0,0,1,5.786897e+00,6.887553e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.900731e+00,6.846943e+00,7.566828e+00,1,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.639057e+00,0,0,6.931472e-01,0,2,610,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.795791e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.604105e+00,NaN
2533,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,65,9.006877e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.370638e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.758095e+00,6.758095e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.758095e+00,6.768493e+00,7.455877e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.708050e+00,6.931472e-01,0,0,0,2,542,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.958425e+00,4.158883e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9,8.488999e+00,NaN
